step,episode_reward,episode_success,seed
0,-252.8629623413086,-1.0,1
50207,-241.9058853149414,-1.0,1
100395,-234.49932861328125,-1.0,1
150072,-232.461572265625,-1.0,1
200081,-230.57816009521486,-1.0,1
250357,-231.06812133789063,-1.0,1
300034,-229.5980712890625,-1.0,1
350000,-231.3100845336914,-1.0,1
400172,-229.92222595214844,-1.0,1
450135,-230.94379272460938,-1.0,1
500280,-229.76846618652343,-1.0,1
550204,-229.43452911376954,-1.0,1
600133,-231.0471939086914,-1.0,1
650087,-230.47158508300782,-1.0,1
700262,-231.09577178955078,-1.0,1
750225,-229.72668914794923,-1.0,1
800183,-229.85152740478514,-1.0,1
850116,-229.6788772583008,-1.0,1
900002,-230.70498809814453,-1.0,1
950214,-228.97675628662108,-1.0,1
1000080,-231.75438079833984,-1.0,1
0,-255.45159454345702,-1.0,2
50238,-238.19327239990236,-1.0,2
100453,-234.7537841796875,-1.0,2
150006,-233.25021209716797,-1.0,2
200066,-230.69688110351564,-1.0,2
250096,-229.74618072509764,-1.0,2
300105,-228.56556243896483,-1.0,2
350067,-230.82823791503907,-1.0,2
400025,-230.50176239013672,-1.0,2
450056,-233.22797088623048,-1.0,2
500018,-230.86785888671875,-1.0,2
550067,-231.44173583984374,-1.0,2
600203,-230.93367614746094,-1.0,2
650040,-229.31253051757812,-1.0,2
700463,-229.87515411376953,-1.0,2
750158,-230.2295379638672,-1.0,2
800072,-228.7353042602539,-1.0,2
850058,-231.11772918701172,-1.0,2
900018,-230.3954650878906,-1.0,2
950055,-230.34330291748046,-1.0,2
0,-253.94918212890624,-1.0,3
50306,-236.5433319091797,-1.0,3
100460,-235.8320297241211,-1.0,3
150271,-231.6881561279297,-1.0,3
200097,-230.63233642578126,-1.0,3
250024,-229.61543884277344,-1.0,3
300047,-228.46276245117187,-1.0,3
350012,-232.6147445678711,-1.0,3
400393,-229.9191421508789,-1.0,3
450236,-229.82261962890624,-1.0,3
500111,-229.8499313354492,-1.0,3
550016,-230.90757904052734,-1.0,3
600081,-231.45745697021485,-1.0,3
650169,-231.29698944091797,-1.0,3
700264,-231.84821014404298,-1.0,3
750115,-230.07833862304688,-1.0,3
800478,-229.46380004882812,-1.0,3
850448,-230.39034576416014,-1.0,3
900434,-230.5045135498047,-1.0,3
950043,-230.6517822265625,-1.0,3
