step,episode_reward,episode_success,seed
0,-233.81636505126954,-1.0,1
50207,-223.50260467529296,-1.0,1
100395,-233.95016021728514,-1.0,1
150072,-226.0495590209961,-1.0,1
200081,-222.6072799682617,-1.0,1
250357,-230.7029067993164,-1.0,1
300034,-216.65646362304688,-1.0,1
350000,-216.2780960083008,-1.0,1
400172,-233.23004455566405,-1.0,1
450135,-237.41541290283203,-1.0,1
500280,-213.79990844726564,-1.0,1
550204,-214.6307342529297,-1.0,1
600133,-226.9462860107422,-1.0,1
650087,-211.45453186035155,-1.0,1
700262,-213.26879272460937,-1.0,1
750225,-212.8985336303711,-1.0,1
800183,-213.2489791870117,-1.0,1
850116,-212.44546813964843,-1.0,1
900002,-213.2735809326172,-1.0,1
950214,-212.75568389892578,-1.0,1
1000080,-212.55748748779297,-1.0,1
0,-236.68744506835938,-1.0,2
50238,-231.76447601318358,-1.0,2
100453,-228.4038101196289,-1.0,2
150006,-233.1740753173828,-1.0,2
200066,-239.291357421875,-1.0,2
250096,-236.56866455078125,-1.0,2
300105,-239.73069763183594,-1.0,2
350067,-234.12107543945314,-1.0,2
400025,-232.4293243408203,-1.0,2
450056,-236.89893951416016,-1.0,2
500018,-233.765625,-1.0,2
550067,-230.53106689453125,-1.0,2
600203,-229.47439575195312,-1.0,2
650040,-229.0483169555664,-1.0,2
700463,-230.94851684570312,-1.0,2
750158,-230.7074234008789,-1.0,2
800072,-231.04577026367187,-1.0,2
850058,-224.42932891845703,-1.0,2
900018,-228.64061279296874,-1.0,2
950055,-225.40703887939452,-1.0,2
0,-229.01543273925782,-1.0,3
50306,-245.2743698120117,-1.0,3
100460,-224.9852722167969,-1.0,3
150271,-234.12818908691406,-1.0,3
200097,-227.90670318603514,-1.0,3
250024,-226.48091583251954,-1.0,3
300047,-235.88481903076172,-1.0,3
350012,-212.5228012084961,-1.0,3
400393,-223.36542663574218,-1.0,3
450236,-212.76716156005858,-1.0,3
500111,-216.07358093261718,-1.0,3
550016,-213.07091369628907,-1.0,3
600081,-213.7259552001953,-1.0,3
650169,-218.2248092651367,-1.0,3
700264,-216.2804718017578,-1.0,3
750115,-212.5758514404297,-1.0,3
800478,-210.26949920654297,-1.0,3
850448,-211.72763671875,-1.0,3
900434,-213.94835052490234,-1.0,3
950043,-218.64208374023437,-1.0,3
