step,episode_reward,episode_success,seed
0,-233.82525939941405,-1.0,1
50399,-232.660546875,-1.0,1
100299,-232.7972381591797,-1.0,1
150199,-233.54326934814452,-1.0,1
200099,-234.33161468505858,-1.0,1
250498,-235.27620544433594,-1.0,1
300398,-234.7337661743164,-1.0,1
350298,-234.67956085205077,-1.0,1
400198,-234.85735321044922,-1.0,1
450098,-233.17072143554688,-1.0,1
500497,-233.0959442138672,-1.0,1
550397,-236.5666534423828,-1.0,1
600297,-234.23840942382813,-1.0,1
650197,-231.8047302246094,-1.0,1
700097,-235.2205551147461,-1.0,1
750496,-234.56568145751953,-1.0,1
800396,-237.03296508789063,-1.0,1
850296,-234.46084747314453,-1.0,1
900196,-234.9057418823242,-1.0,1
950096,-236.05534820556642,-1.0,1
0,-228.5569869995117,-1.0,2
50399,-234.4652069091797,-1.0,2
100299,-234.47701416015624,-1.0,2
150199,-235.06802215576172,-1.0,2
200099,-233.9382308959961,-1.0,2
250498,-234.88315124511718,-1.0,2
300398,-233.2930938720703,-1.0,2
350298,-234.41915283203124,-1.0,2
400198,-234.76057891845704,-1.0,2
450098,-233.52667999267578,-1.0,2
500497,-232.91053771972656,-1.0,2
550397,-233.91683502197264,-1.0,2
600297,-234.20715942382813,-1.0,2
650197,-235.9811218261719,-1.0,2
700097,-233.84587707519532,-1.0,2
750496,-232.30033111572266,-1.0,2
800396,-235.73892211914062,-1.0,2
850296,-236.60174407958985,-1.0,2
900196,-235.79157257080078,-1.0,2
950096,-234.70782012939452,-1.0,2
0,-233.30345153808594,-1.0,3
50399,-233.18985595703126,-1.0,3
100299,-233.05323181152343,-1.0,3
150199,-233.91341094970704,-1.0,3
200099,-230.43502655029297,-1.0,3
250498,-235.0069320678711,-1.0,3
300398,-232.4025634765625,-1.0,3
350298,-234.08555450439454,-1.0,3
400198,-234.63655853271484,-1.0,3
450098,-235.89002990722656,-1.0,3
500497,-234.97606201171874,-1.0,3
550397,-232.9189010620117,-1.0,3
600297,-234.82125549316407,-1.0,3
650197,-234.04877166748048,-1.0,3
700097,-234.8762191772461,-1.0,3
750496,-235.88618011474608,-1.0,3
800396,-234.98782653808593,-1.0,3
850296,-232.60682983398436,-1.0,3
900196,-232.09056701660157,-1.0,3
950096,-235.04391632080078,-1.0,3
