Timestep,Reward,Success
0.01,-236.85487365722656,-1
0.01,-227.49063110351562,-1
0.01,-229.32640075683594,-1
0.01,-235.0814666748047,-1
0.01,-233.2692108154297,-1
0.01,-228.02301025390625,-1
0.01,-236.64663696289062,-1
0.01,-240.0628662109375,-1
0.01,-227.80149841308594,-1
0.01,-227.050048828125,-1
0.02,-245.9835205078125,-1
0.02,-249.02540588378906,-1
0.02,-241.0422821044922,-1
0.02,-241.8436737060547,-1
0.02,-246.34983825683594,-1
0.02,-245.8770294189453,-1
0.02,-246.3236083984375,-1
0.02,-245.28448486328125,-1
0.02,-242.68450927734375,-1
0.02,-242.86285400390625,-1
0.05,-246.49783325195312,-1
0.05,-238.1774444580078,-1
0.05,-247.31576538085938,-1
0.05,-247.57188415527344,-1
0.05,-241.7254638671875,-1
0.05,-249.13821411132812,-1
0.05,-237.57188415527344,-1
0.05,-240.02618408203125,-1
0.05,-244.28945922851562,-1
0.05,-238.7447509765625,-1
0.1,-240.95506286621094,-1
0.1,-244.13287353515625,-1
0.1,-241.1817169189453,-1
0.1,-243.99026489257812,-1
0.1,-246.78659057617188,-1
0.1,-242.1042938232422,-1
0.1,-238.81443786621094,-1
0.1,-244.73480224609375,-1
0.1,-241.2530517578125,-1
0.1,-255.92010498046875,-1
0.2,-251.5287628173828,-1
0.2,-243.73561096191406,-1
0.2,-246.960205078125,-1
0.2,-253.21836853027344,-1
0.2,-249.2324676513672,-1
0.2,-248.40086364746094,-1
0.2,-245.26773071289062,-1
0.2,-251.57948303222656,-1
0.2,-247.08639526367188,-1
0.2,-251.19667053222656,-1
0.5,-252.95997619628906,-1
0.5,-249.08395385742188,-1
0.5,-247.79884338378906,-1
0.5,-249.64199829101562,-1
0.5,-251.2195281982422,-1
0.5,-262.9948425292969,-1
0.5,-248.8500213623047,-1
0.5,-265.6706848144531,-1
0.5,-261.3890380859375,-1
0.5,-248.00965881347656,-1
0.75,-250.02804565429688,-1
0.75,-252.60195922851562,-1
0.75,-250.2709197998047,-1
0.75,-251.2587127685547,-1
0.75,-261.1226806640625,-1
0.75,-260.8622131347656,-1
0.75,-250.8057403564453,-1
0.75,-257.92822265625,-1
0.75,-251.94752502441406,-1
0.75,-251.92770385742188,-1
1.0,-251.04803466796875,-1
1.0,-253.09315490722656,-1
1.0,-249.58546447753906,-1
1.0,-251.54638671875,-1
1.0,-252.14767456054688,-1
1.0,-249.1996307373047,-1
1.0,-252.02638244628906,-1
1.0,-252.38626098632812,-1
1.0,-250.5911102294922,-1
1.0,-253.47097778320312,-1
