step,episode_reward,episode_success,seed
0,-250.01943817138672,-1.0,1
50207,-235.83874053955077,-1.0,1
100395,-232.95433349609374,-1.0,1
150072,-226.6509780883789,-1.0,1
200081,-225.4352828979492,-1.0,1
250357,-224.73003387451172,-1.0,1
300034,-226.2703842163086,-1.0,1
350000,-225.7924041748047,-1.0,1
400172,-230.13577880859376,-1.0,1
450135,-226.77830352783204,-1.0,1
500280,-226.75230255126954,-1.0,1
550204,-226.38030395507812,-1.0,1
600133,-229.2389389038086,-1.0,1
650087,-227.74325103759764,-1.0,1
700262,-228.6043670654297,-1.0,1
750225,-228.11842193603516,-1.0,1
800183,-228.51486053466797,-1.0,1
850116,-226.48837432861328,-1.0,1
900002,-226.89562377929687,-1.0,1
950214,-228.14500732421874,-1.0,1
1000080,-228.57545776367186,-1.0,1
0,-252.5279968261719,-1.0,2
50238,-242.6358184814453,-1.0,2
100453,-232.12200622558595,-1.0,2
150006,-230.1914520263672,-1.0,2
200066,-226.09161071777345,-1.0,2
250096,-230.93971405029296,-1.0,2
300105,-231.77983551025392,-1.0,2
350067,-233.24237365722655,-1.0,2
400025,-241.13687591552736,-1.0,2
450056,-237.33411254882813,-1.0,2
500018,-237.49440155029296,-1.0,2
550067,-236.64834289550782,-1.0,2
600203,-234.32266540527343,-1.0,2
650040,-232.04974212646485,-1.0,2
700463,-228.56119232177736,-1.0,2
750158,-229.3680450439453,-1.0,2
800072,-228.21510620117186,-1.0,2
850058,-229.32144317626953,-1.0,2
900018,-231.29593811035156,-1.0,2
950055,-230.41874084472656,-1.0,2
0,-249.6106735229492,-1.0,3
50306,-245.17498016357422,-1.0,3
100460,-238.11046752929687,-1.0,3
150271,-229.1371078491211,-1.0,3
200097,-225.60615234375,-1.0,3
250024,-225.58196868896485,-1.0,3
300047,-227.5726058959961,-1.0,3
350012,-226.11896514892578,-1.0,3
400393,-227.86691131591797,-1.0,3
450236,-226.32247924804688,-1.0,3
500111,-226.34329528808593,-1.0,3
550016,-227.04479064941407,-1.0,3
600081,-231.7510543823242,-1.0,3
650169,-232.8943878173828,-1.0,3
700264,-231.28014678955077,-1.0,3
750115,-228.71429901123048,-1.0,3
800478,-228.02023315429688,-1.0,3
850448,-227.9629379272461,-1.0,3
900434,-229.0807312011719,-1.0,3
950043,-230.13837585449218,-1.0,3
