step,episode_reward,episode_success,seed
0,-246.08245086669922,-1.0,1
50207,-254.14124450683593,-1.0,1
100395,-247.47442779541015,-1.0,1
150072,-243.51829833984374,-1.0,1
200081,-242.45531463623047,-1.0,1
250357,-246.23564910888672,-1.0,1
300034,-233.9666290283203,-1.0,1
350000,-235.53124389648437,-1.0,1
400172,-243.6218475341797,-1.0,1
450135,-242.10556182861328,-1.0,1
500280,-240.52025909423827,-1.0,1
550204,-234.26371154785156,-1.0,1
600133,-243.0358093261719,-1.0,1
650087,-246.5303756713867,-1.0,1
700262,-232.33778533935546,-1.0,1
750225,-238.94927673339845,-1.0,1
800183,-238.595556640625,-1.0,1
850116,-241.0503921508789,-1.0,1
900002,-234.45389709472656,-1.0,1
950214,-237.4920639038086,-1.0,1
1000080,-244.72748107910155,-1.0,1
0,-246.95555725097657,-1.0,2
50238,-239.58191375732423,-1.0,2
100453,-244.47592010498047,-1.0,2
150006,-243.31169738769532,-1.0,2
200066,-236.03070068359375,-1.0,2
250096,-240.35758056640626,-1.0,2
300105,-238.46971282958984,-1.0,2
350067,-238.46190948486327,-1.0,2
400025,-241.8042755126953,-1.0,2
450056,-243.28379974365234,-1.0,2
500018,-233.79356079101564,-1.0,2
550067,-235.45399169921876,-1.0,2
600203,-242.98654174804688,-1.0,2
650040,-239.64212646484376,-1.0,2
700463,-240.80097351074218,-1.0,2
750158,-246.61620330810547,-1.0,2
800072,-245.73739318847657,-1.0,2
850058,-243.02494049072266,-1.0,2
900018,-245.68907470703124,-1.0,2
950055,-241.90694885253907,-1.0,2
0,-242.17754821777345,-1.0,3
50306,-250.14498443603514,-1.0,3
100460,-244.50699157714843,-1.0,3
150271,-242.80838317871093,-1.0,3
200097,-242.69645233154296,-1.0,3
250024,-229.13228759765624,-1.0,3
300047,-237.22207794189453,-1.0,3
350012,-237.76089782714843,-1.0,3
400393,-236.61238555908204,-1.0,3
450236,-243.5949249267578,-1.0,3
500111,-239.0473419189453,-1.0,3
550016,-236.44483795166016,-1.0,3
600081,-237.35521087646484,-1.0,3
650169,-230.6536880493164,-1.0,3
700264,-242.37880859375,-1.0,3
750115,-236.0898895263672,-1.0,3
800478,-237.32882232666014,-1.0,3
850448,-236.6024139404297,-1.0,3
900434,-244.65674743652343,-1.0,3
950043,-235.3458740234375,-1.0,3
