Timestep,Reward,Success
0.01,-236.21401977539062,-1
0.01,-236.93885803222656,-1
0.01,-234.32847595214844,-1
0.01,-233.46429443359375,-1
0.01,-232.47467041015625,-1
0.01,-231.11386108398438,-1
0.01,-232.45338439941406,-1
0.01,-238.58071899414062,-1
0.01,-237.21717834472656,-1
0.01,-236.7808380126953,-1
0.02,-248.1862335205078,-1
0.02,-248.87973022460938,-1
0.02,-244.99185180664062,-1
0.02,-243.99742126464844,-1
0.02,-243.905029296875,-1
0.02,-243.71417236328125,-1
0.02,-246.71615600585938,-1
0.02,-246.87278747558594,-1
0.02,-246.65904235839844,-1
0.02,-248.51828002929688,-1
0.05,-247.0587615966797,-1
0.05,-249.4860382080078,-1
0.05,-245.65176391601562,-1
0.05,-245.28550720214844,-1
0.05,-245.57481384277344,-1
0.05,-245.97323608398438,-1
0.05,-243.20094299316406,-1
0.05,-245.71200561523438,-1
0.05,-242.7344970703125,-1
0.05,-246.4105987548828,-1
0.1,-244.10179138183594,-1
0.1,-241.35107421875,-1
0.1,-246.61460876464844,-1
0.1,-247.57264709472656,-1
0.1,-246.72544860839844,-1
0.1,-241.32432556152344,-1
0.1,-242.5092010498047,-1
0.1,-244.23614501953125,-1
0.1,-245.53001403808594,-1
0.1,-246.50233459472656,-1
0.2,-250.30792236328125,-1
0.2,-251.8793182373047,-1
0.2,-251.30935668945312,-1
0.2,-248.01438903808594,-1
0.2,-246.8847198486328,-1
0.2,-246.92666625976562,-1
0.2,-250.2912139892578,-1
0.2,-247.25244140625,-1
0.2,-248.00320434570312,-1
0.2,-249.10838317871094,-1
0.5,-249.72610473632812,-1
0.5,-253.0787811279297,-1
0.5,-252.2847137451172,-1
0.5,-253.62974548339844,-1
0.5,-254.82432556152344,-1
0.5,-249.53530883789062,-1
0.5,-252.29644775390625,-1
0.5,-250.34205627441406,-1
0.5,-254.7655029296875,-1
0.5,-252.20457458496094,-1
0.75,-256.478515625,-1
0.75,-253.3936767578125,-1
0.75,-253.8124542236328,-1
0.75,-253.0804443359375,-1
0.75,-254.5688018798828,-1
0.75,-251.13092041015625,-1
0.75,-253.09063720703125,-1
0.75,-254.02978515625,-1
0.75,-253.78839111328125,-1
0.75,-253.79684448242188,-1
1.0,-253.3834686279297,-1
1.0,-252.69810485839844,-1
1.0,-251.34909057617188,-1
1.0,-253.49002075195312,-1
1.0,-252.9969482421875,-1
1.0,-252.58773803710938,-1
1.0,-253.70947265625,-1
1.0,-250.19227600097656,-1
1.0,-255.47596740722656,-1
1.0,-254.51808166503906,-1
