step,episode_reward,episode_success,seed
0,-251.40289611816405,-1.0,1
50399,-248.8845245361328,-1.0,1
100299,-249.0856735229492,-1.0,1
150199,-248.56283416748047,-1.0,1
200099,-248.32728729248046,-1.0,1
250498,-249.63458862304688,-1.0,1
300398,-247.93150482177734,-1.0,1
350298,-248.17055969238282,-1.0,1
400198,-248.2921371459961,-1.0,1
450098,-248.59418640136718,-1.0,1
500497,-248.5646774291992,-1.0,1
550397,-248.23385620117188,-1.0,1
600297,-247.64439086914064,-1.0,1
650197,-249.0615264892578,-1.0,1
700097,-248.62649993896486,-1.0,1
750496,-249.60052185058595,-1.0,1
800396,-247.9576385498047,-1.0,1
850296,-250.4041732788086,-1.0,1
900196,-248.04041442871093,-1.0,1
950096,-248.49913482666017,-1.0,1
0,-244.2501434326172,-1.0,2
50399,-249.34300842285157,-1.0,2
100299,-248.7762893676758,-1.0,2
150199,-248.6021942138672,-1.0,2
200099,-251.6704849243164,-1.0,2
250498,-249.86618194580078,-1.0,2
300398,-250.45706329345703,-1.0,2
350298,-247.9908248901367,-1.0,2
400198,-247.6002212524414,-1.0,2
450098,-248.7321807861328,-1.0,2
500497,-250.66871185302733,-1.0,2
550397,-249.6457077026367,-1.0,2
600297,-249.865869140625,-1.0,2
650197,-247.68038024902344,-1.0,2
700097,-248.60604095458984,-1.0,2
750496,-248.86247863769532,-1.0,2
800396,-247.8140090942383,-1.0,2
850296,-248.49480438232422,-1.0,2
900196,-248.91744232177734,-1.0,2
950096,-249.37527618408203,-1.0,2
0,-246.24757080078126,-1.0,3
50399,-245.82103881835937,-1.0,3
100299,-250.2720916748047,-1.0,3
150199,-246.11481323242188,-1.0,3
200099,-248.87320404052736,-1.0,3
250498,-247.41255950927734,-1.0,3
300398,-247.95838165283203,-1.0,3
350298,-249.34055938720704,-1.0,3
400198,-248.13924102783204,-1.0,3
450098,-248.74492492675782,-1.0,3
500497,-249.31399841308593,-1.0,3
550397,-249.3721435546875,-1.0,3
600297,-248.50192565917968,-1.0,3
650197,-248.43390045166015,-1.0,3
700097,-248.90239715576172,-1.0,3
750496,-247.83934631347657,-1.0,3
800396,-248.46776885986327,-1.0,3
850296,-248.22044525146484,-1.0,3
900196,-248.3940414428711,-1.0,3
950096,-248.6050811767578,-1.0,3
