step,episode_reward,episode_success,seed
0,-254.1391372680664,-1.0,1
50207,-246.69112091064454,-1.0,1
100395,-237.60373077392578,-1.0,1
150072,-235.43521270751953,-1.0,1
200081,-233.5975799560547,-1.0,1
250357,-230.84264068603517,-1.0,1
300034,-232.23155059814454,-1.0,1
350000,-231.3419158935547,-1.0,1
400172,-230.95586853027345,-1.0,1
450135,-232.1545639038086,-1.0,1
500280,-231.94964904785155,-1.0,1
550204,-229.8159164428711,-1.0,1
600133,-232.09054565429688,-1.0,1
650087,-231.99969024658202,-1.0,1
700262,-232.50261383056642,-1.0,1
750225,-233.71806640625,-1.0,1
800183,-232.14061126708984,-1.0,1
850116,-231.4934295654297,-1.0,1
900002,-231.2880386352539,-1.0,1
950214,-229.3450164794922,-1.0,1
1000080,-231.52813110351562,-1.0,1
0,-255.37142791748047,-1.0,2
50238,-241.00952758789063,-1.0,2
100453,-237.08907012939454,-1.0,2
150006,-231.5350341796875,-1.0,2
200066,-233.0901626586914,-1.0,2
250096,-232.51998138427734,-1.0,2
300105,-231.1981643676758,-1.0,2
350067,-231.01345825195312,-1.0,2
400025,-231.49547576904297,-1.0,2
450056,-231.3559143066406,-1.0,2
500018,-233.04832916259767,-1.0,2
550067,-233.4003677368164,-1.0,2
600203,-233.3217300415039,-1.0,2
650040,-232.12449798583984,-1.0,2
700463,-233.9862274169922,-1.0,2
750158,-232.2591522216797,-1.0,2
800072,-232.1658493041992,-1.0,2
850058,-231.90337371826172,-1.0,2
900018,-231.89183349609374,-1.0,2
950055,-231.22868804931642,-1.0,2
0,-252.78624267578124,-1.0,3
50306,-242.50940399169923,-1.0,3
100460,-238.00354614257813,-1.0,3
150271,-236.51793060302734,-1.0,3
200097,-233.5061996459961,-1.0,3
250024,-234.27300415039062,-1.0,3
300047,-233.27545013427735,-1.0,3
350012,-231.5677505493164,-1.0,3
400393,-231.01107025146484,-1.0,3
450236,-230.87267150878907,-1.0,3
500111,-230.55926513671875,-1.0,3
550016,-232.46890716552736,-1.0,3
600081,-232.41567840576172,-1.0,3
650169,-231.98166198730468,-1.0,3
700264,-232.23242645263673,-1.0,3
750115,-230.66494140625,-1.0,3
800478,-230.81331481933594,-1.0,3
850448,-231.98833770751952,-1.0,3
900434,-231.71324615478517,-1.0,3
950043,-233.55321350097657,-1.0,3
