step,episode_reward,episode_success
0.0,85.52650451660156,0.0
50000.0,500.8374938964844,0.0
100000.0,960.5744018554688,0.0
150000.0,1062.773681640625,0.1
200000.0,1516.1907958984375,0.7
250000.0,1487.4263916015625,0.9
300000.0,1663.7408447265625,1.0
350000.0,1660.7572021484375,1.0
400000.0,1493.4713134765625,0.9
450000.0,1288.755126953125,1.0
500000.0,1664.8463134765625,1.0
550000.0,1648.792724609375,1.0
600000.0,1650.0728759765625,1.0
650000.0,1582.109619140625,1.0
700000.0,1662.68359375,1.0
750000.0,1662.23046875,1.0
800000.0,1663.885986328125,1.0
850000.0,1631.8594970703125,1.0
900000.0,1678.630615234375,1.0
950000.0,1657.8447265625,1.0
1000000.0,1669.5191650390625,1.0
1050000.0,1641.4365234375,1.0
1100000.0,1668.7183837890625,1.0
1150000.0,1652.9056396484375,1.0
1200000.0,1656.9658203125,1.0
1250000.0,1663.3453369140625,1.0
1300000.0,1666.915283203125,1.0
1350000.0,1672.708984375,1.0
1400000.0,1667.5003662109375,1.0
1450000.0,1659.246826171875,1.0
1500000.0,1660.420166015625,1.0
1550000.0,1661.2890625,1.0
1600000.0,1676.6044921875,1.0
1650000.0,1658.1304931640625,1.0
1700000.0,1665.738037109375,1.0
1750000.0,1668.9752197265625,1.0
1800000.0,1660.3948974609375,1.0
1850000.0,1673.587890625,1.0
1900000.0,1657.9241943359375,1.0
1950000.0,1658.3665771484375,1.0
2000000.0,1675.1654052734375,1.0
