step,episode_reward,episode_success,train_success_ratio
0.0,1.041865348815918,0.0,0.0
50094.0,442.724365234375,0.2,0.1587
100089.0,1581.7918701171875,1.0,0.3726
150084.0,1499.8060302734375,1.0,0.4754
200079.0,1579.161376953125,0.9,0.5361
250074.0,1609.195556640625,1.0,0.5742
300069.0,1400.445556640625,0.9,0.602
350064.0,1588.3587646484375,1.0,0.6223
400059.0,1533.971435546875,1.0,0.6387
450054.0,1451.3843994140625,0.9,0.652
500049.0,1616.0849609375,1.0,0.6629
550044.0,1497.9974365234375,0.9,0.672
600039.0,1622.22119140625,1.0,0.6796
650034.0,1574.855712890625,1.0,0.6864
700029.0,1613.986572265625,1.0,0.6923
750024.0,1613.92578125,1.0,0.6975
800019.0,1294.0970458984375,0.9,0.7017
850014.0,1566.1529541015625,1.0,0.7055
