step,episode_reward,episode_success,train_success_ratio
0.0,2.9889168739318848,0.0,0.0
50094.0,128.01377868652344,0.0,0.0
100089.0,1360.737060546875,0.9,0.144
150084.0,1469.0418701171875,0.9,0.2831
200079.0,1385.548095703125,0.9,0.3596
250074.0,1184.172119140625,0.8,0.4076
300069.0,1477.8336181640625,0.9,0.448
350064.0,1427.8807373046875,1.0,0.4869
400059.0,1563.0533447265625,1.0,0.5195
450054.0,1597.739013671875,1.0,0.5489
500049.0,1515.278076171875,1.0,0.57
550044.0,1589.2813720703125,1.0,0.5899
600039.0,1248.117431640625,0.9,0.6067
650034.0,1588.573974609375,1.0,0.6217
700029.0,1604.55712890625,1.0,0.634
750024.0,1601.252685546875,1.0,0.6459
800019.0,1401.7415771484375,0.9,0.6571
850014.0,1587.5045166015625,1.0,0.6665
900009.0,1597.939697265625,1.0,0.6744
950004.0,1598.0091552734375,1.0,0.6822
1000098.0,1594.8919677734375,1.0,0.6897
1050093.0,1588.8616943359375,1.0,0.696
1100088.0,1611.4742431640625,1.0,0.7015
1150083.0,1605.1053466796875,1.0,0.7074
1200078.0,1590.627197265625,1.0,0.7115
1250073.0,1611.3499755859375,1.0,0.7157
1300068.0,1595.104248046875,1.0,0.7194
1350063.0,1604.21728515625,1.0,0.7233
1400058.0,1599.739501953125,1.0,0.7266
1450053.0,1407.836669921875,0.9,0.7292
