step,episode_reward,episode_success,train_success_ratio
0.0,140.61648559570312,0.0,0.0
50000.0,756.3331909179688,0.0,0.0
100000.0,1556.830810546875,1.0,0.2557
150000.0,1516.8795166015625,1.0,0.3956
200000.0,1322.753173828125,0.8,0.4749
250000.0,1624.803955078125,1.0,0.5244
300000.0,1568.68896484375,1.0,0.5645
350000.0,1285.0267333984375,0.9,0.5966
400000.0,1649.586181640625,1.0,0.6189
450000.0,1552.972412109375,1.0,0.6397
500000.0,1593.202392578125,1.0,0.6576
550000.0,1575.271484375,1.0,0.6715
600000.0,1618.409423828125,1.0,0.6832
650000.0,1632.855224609375,1.0,0.693
700000.0,1659.591796875,1.0,0.7019
750000.0,1630.130126953125,1.0,0.7094
800000.0,1622.99658203125,1.0,0.7167
850000.0,1614.468505859375,1.0,0.7226
900000.0,1669.979248046875,1.0,0.7284
950000.0,1655.5794677734375,1.0,0.7333
1000000.0,1640.8466796875,1.0,0.738
1050000.0,1620.7642822265625,1.0,0.7422
1100000.0,1634.0296630859375,1.0,0.7459
1150000.0,1637.898193359375,1.0,0.7499
1200000.0,1656.811767578125,1.0,0.7531
1250000.0,1589.753173828125,1.0,0.7562
1300000.0,1655.7734375,1.0,0.7592
1350000.0,1580.020263671875,1.0,0.7617
1400000.0,1359.697265625,1.0,0.7643
1450000.0,1602.6468505859375,1.0,0.7666
1500000.0,1478.6885986328125,0.9,0.7687
