step,episode_reward,episode_success,train_success_ratio
0.0,48.70508575439453,0.0,0.0
50094.0,195.42398071289062,0.0,0.0016
100089.0,244.17807006835938,0.0,0.0008
150084.0,187.09275817871094,0.0,0.0005
200079.0,230.7123260498047,0.0,0.0004
250074.0,379.9388732910156,0.0,0.0003
300069.0,296.44732666015625,0.0,0.0003
350064.0,365.83819580078125,0.0,0.0002
400059.0,415.3504333496094,0.0,0.0002
450054.0,352.39447021484375,0.0,0.0002
500049.0,274.8896484375,0.0,0.0002
550044.0,336.3658142089844,0.0,0.0002
600039.0,354.9095764160156,0.0,0.0002
650034.0,320.20068359375,0.0,0.0001
700029.0,442.052001953125,0.0,0.0002
750024.0,334.49462890625,0.0,0.0002
800019.0,379.03717041015625,0.0,0.0002
850014.0,391.48284912109375,0.0,0.0002
900009.0,383.27484130859375,0.0,0.0002
950004.0,388.8595886230469,0.0,0.0003
1000098.0,394.5318908691406,0.0,0.0004
1050093.0,429.409423828125,0.0,0.0004
1100088.0,441.00555419921875,0.0,0.0004
1150083.0,412.8199157714844,0.0,0.0004
1200078.0,446.6131286621094,0.0,0.0003
1250073.0,450.84771728515625,0.0,0.0004
1300068.0,483.5816345214844,0.0,0.0004
1350063.0,477.2393493652344,0.0,0.0004
1400058.0,438.86737060546875,0.0,0.0004
1450053.0,340.3045654296875,0.0,0.0004
