step,episode_reward,episode_success,train_success_ratio
0.0,99.27082824707031,0.0,0.0
50094.0,204.04287719726562,0.0,0.0
100089.0,500.1795959472656,0.0,0.0
150084.0,494.15850830078125,0.0,0.0
200079.0,576.0314331054688,0.0,0.0
250074.0,563.2183837890625,0.0,0.0
300069.0,474.21575927734375,0.0,0.0
350064.0,554.3539428710938,0.0,0.0
400059.0,585.6153564453125,0.0,0.0
450054.0,578.1561279296875,0.0,0.0
500049.0,592.1124267578125,0.0,0.0
550044.0,590.5474853515625,0.0,0.0
600039.0,579.3848876953125,0.0,0.0
650034.0,577.5528564453125,0.0,0.0
700029.0,590.2218017578125,0.0,0.0
750024.0,588.7478637695312,0.0,0.0
800019.0,589.4744262695312,0.0,0.0
850014.0,592.7789916992188,0.0,0.0
900009.0,585.6656494140625,0.0,0.0
950004.0,591.1439208984375,0.0,0.0
1000098.0,581.8067016601562,0.0,0.0
1050093.0,561.4669189453125,0.0,0.0
1100088.0,586.8982543945312,0.0,0.0
1150083.0,216.5452880859375,0.0,0.0
1200078.0,578.87353515625,0.0,0.0
1250073.0,595.2635498046875,0.0,0.0
1300068.0,595.6497192382812,0.0,0.0
1350063.0,590.15478515625,0.0,0.0
1400058.0,564.7490844726562,0.0,0.0
1450053.0,592.3555908203125,0.0,0.0
