Timestep,Reward,Success
0.001,1375.433349609375,1.0
0.001,123.3038101196289,0.0
0.001,1711.45556640625,1.0
0.001,1640.8629150390625,1.0
0.001,60.95319366455078,0.0
0.001,706.3341674804688,1.0
0.001,1411.5899658203125,1.0
0.001,1711.712646484375,1.0
0.001,1703.07958984375,1.0
0.001,947.3012084960938,1.0
0.0015,1775.61279296875,1.0
0.0015,1389.518310546875,1.0
0.0015,1747.1904296875,1.0
0.0015,1442.2950439453125,1.0
0.0015,1750.1905517578125,1.0
0.0015,1749.67431640625,1.0
0.0015,1751.44140625,1.0
0.0015,1740.4444580078125,1.0
0.0015,1767.3900146484375,1.0
0.0015,1766.7843017578125,1.0
0.0025,1820.44921875,1.0
0.0025,1804.7042236328125,1.0
0.0025,1811.457275390625,1.0
0.0025,1783.9486083984375,1.0
0.0025,1830.4833984375,1.0
0.0025,1811.020263671875,1.0
0.0025,1834.1748046875,1.0
0.0025,1819.97705078125,1.0
0.0025,1811.398193359375,1.0
0.0025,1819.7945556640625,1.0
0.005,1762.339599609375,1.0
0.005,1854.122802734375,1.0
0.005,1911.863037109375,1.0
0.005,1907.270263671875,1.0
0.005,1904.2454833984375,1.0
0.005,1904.871337890625,1.0
0.005,1919.51220703125,1.0
0.005,1907.5096435546875,1.0
0.005,1909.173828125,1.0
0.005,1915.962890625,1.0
0.0075,1936.43701171875,1.0
0.0075,1926.421630859375,1.0
0.0075,1928.727294921875,1.0
0.0075,866.696044921875,1.0
0.0075,1938.7830810546875,1.0
0.0075,1730.5831298828125,1.0
0.0075,1941.0435791015625,1.0
0.0075,50.139007568359375,1.0
0.0075,1931.3997802734375,1.0
0.0075,1507.0045166015625,1.0
0.01,52.37383270263672,0.0
0.01,1936.596435546875,1.0
0.01,51.74285888671875,0.0
0.01,10.633598327636719,0.0
0.01,1526.5826416015625,1.0
0.01,1414.07080078125,1.0
0.01,57.503013610839844,0.0
0.01,10.230899810791016,0.0
0.01,13.553834915161133,0.0
0.01,5.566910266876221,0.0
0.015,22.031665802001953,0.0
0.015,16.486446380615234,0.0
0.015,10.281567573547363,0.0
0.015,11.155835151672363,0.0
0.015,11.06826400756836,0.0
0.015,10.376784324645996,0.0
0.015,10.507370948791504,0.0
0.015,4.324773788452148,0.0
0.015,11.958797454833984,0.0
0.015,756.4108276367188,1.0
0.02,18.187023162841797,0.0
0.02,31.731307983398438,0.0
0.02,14.299737930297852,0.0
0.02,1404.6474609375,1.0
0.02,11.420148849487305,0.0
0.02,19.160655975341797,0.0
0.02,13.26042366027832,0.0
0.02,13.04726791381836,0.0
0.02,17.42725944519043,0.0
0.02,14.13095474243164,0.0
0.025,15.669550895690918,0.0
0.025,15.666098594665527,0.0
0.025,13.085404396057129,0.0
0.025,86.98839569091797,0.0
0.025,12.183043479919434,0.0
0.025,12.956862449645996,0.0
0.025,573.063720703125,1.0
0.025,15.037066459655762,0.0
0.025,17.38751983642578,0.0
0.025,8.630517959594727,0.0
0.03,13.721030235290527,0.0
0.03,12.917658805847168,0.0
0.03,14.019835472106934,0.0
0.03,38.79750061035156,0.0
0.03,832.9924926757812,1.0
0.03,13.85787582397461,0.0
0.03,12.487866401672363,0.0
0.03,5.484227180480957,0.0
0.03,10.635994911193848,0.0
0.03,15.799378395080566,0.0
0.05,25.83298683166504,0.0
0.05,9.74434757232666,0.0
0.05,13.44119644165039,0.0
0.05,16.334074020385742,0.0
0.05,11.35827350616455,0.0
0.05,7.482583999633789,0.0
0.05,16.567718505859375,0.0
0.05,11.612995147705078,0.0
0.05,7.6757683753967285,0.0
0.05,12.26246166229248,0.0
