step,episode_reward,episode_success,seed
0,2.1288097977638243,0.0,1
50094,137.20011501312257,0.0,1
100089,293.1729813575745,0.2,1
150084,378.4871078968048,0.1,1
200079,290.3360914707184,0.2,1
250074,20.60174963474274,0.0,1
300069,83.66345756053924,0.2,1
350064,350.5299234390259,0.2,1
400059,357.48727638721465,0.2,1
450054,250.99205651283265,0.1,1
500049,382.15246745347974,0.1,1
550044,249.05807752609252,0.0,1
600039,30.34858946800232,0.1,1
650034,191.67867324352264,0.1,1
700029,201.25193786621094,0.1,1
750024,8.02241313457489,0.0,1
800019,212.6619125366211,0.1,1
850014,22.769180822372437,0.0,1
900009,206.65326566696166,0.1,1
950004,14.129088020324707,0.0,1
1000098,313.9601128578186,0.2,1
1050093,46.833005619049075,0.0,1
1100088,234.44924268722534,0.2,1
1150083,17.26580402851105,0.0,1
1200078,27.415960597991944,0.0,1
1250073,12.377769184112548,0.0,1
1300068,9.497561502456666,0.0,1
1350063,222.39686574935914,0.2,1
1400058,327.8001826286316,0.3,1
1450053,109.37129959464073,0.1,1
0,3.128060293197632,0.0,2
50094,125.15873889923095,0.1,2
100089,176.171320271492,0.1,2
150084,399.1070185184479,0.2,2
200079,107.92499134540557,0.1,2
250074,15.365721035003663,0.0,2
300069,21.894366240501405,0.0,2
350064,64.53433494567871,0.0,2
400059,402.27173590660095,0.3,2
450054,181.33722376823425,0.1,2
500049,239.9262030363083,0.2,2
550044,158.82606480121612,0.0,2
600039,179.4866852760315,0.1,2
650034,207.02245712280273,0.1,2
700029,422.10410537719724,0.3,2
750024,36.36723108291626,0.1,2
800019,355.15994238853455,0.3,2
850014,279.80748229026796,0.0,2
900009,15.801408624649047,0.0,2
950004,410.3729345321655,0.2,2
1000098,332.3171513557434,0.3,2
1050093,14.266917848587036,0.0,2
1100088,28.54228596687317,0.1,2
1150083,187.2601528644562,0.1,2
1200078,642.5433268547058,0.3,2
1250073,100.7917673110962,0.0,2
1300068,217.2029180049896,0.0,2
1350063,252.61901388168334,0.1,2
1400058,169.9109152317047,0.0,2
1450053,78.76686663627625,0.0,2
0,1.6010451555252074,0.0,3
50094,377.8505184173584,0.3,3
100089,281.84269485473635,0.1,3
150084,11.047107696533203,0.0,3
200079,209.9978796005249,0.1,3
250074,26.111349010467528,0.0,3
300069,55.6073558807373,0.0,3
350064,24.78126440048218,0.0,3
400059,20.57706422805786,0.0,3
450054,228.57683610916138,0.3,3
500049,96.1398980140686,0.1,3
550044,104.43193621635437,0.2,3
600039,209.92525119781493,0.0,3
650034,14.22302827835083,0.0,3
700029,23.29766387939453,0.0,3
750024,390.45741872787477,0.4,3
800019,409.1067011356354,0.2,3
850014,506.26742482185364,0.3,3
900009,442.8700486183167,0.3,3
950004,292.89478573799136,0.2,3
1000098,269.0386875152588,0.3,3
1050093,217.43356833457946,0.2,3
1100088,200.24161467552184,0.1,3
1150083,309.72581300735476,0.1,3
1200078,194.93713169097902,0.1,3
1250073,192.16451625823976,0.2,3
1300068,413.4986062049866,0.3,3
1350063,57.87755999565125,0.0,3
1400058,406.4738558292389,0.3,3
1450053,234.87582035064696,0.2,3
