Timestep,Reward,Success
0.001,1663.1456298828125,1.0
0.001,1710.3895263671875,1.0
0.001,1673.153564453125,1.0
0.001,1725.4774169921875,1.0
0.001,1674.5008544921875,1.0
0.001,1695.43017578125,1.0
0.001,1690.314453125,1.0
0.001,1721.5859375,1.0
0.001,1671.0582275390625,1.0
0.001,1736.994140625,1.0
0.0025,1808.5445556640625,1.0
0.0025,1822.9964599609375,1.0
0.0025,1795.4158935546875,1.0
0.0025,1782.617919921875,1.0
0.0025,1770.7813720703125,1.0
0.0025,1816.5654296875,1.0
0.0025,1788.432373046875,1.0
0.0025,1659.290771484375,1.0
0.0025,1780.8623046875,1.0
0.0025,1824.301513671875,1.0
0.005,1909.857666015625,1.0
0.005,1886.467529296875,1.0
0.005,1902.0413818359375,1.0
0.005,1899.79150390625,1.0
0.005,1907.5130615234375,1.0
0.005,1903.373046875,1.0
0.005,1904.192138671875,1.0
0.005,1915.85595703125,1.0
0.005,1917.856689453125,1.0
0.005,1896.2222900390625,1.0
0.01,1947.82568359375,1.0
0.01,1934.9189453125,1.0
0.01,1952.78125,1.0
0.01,1949.8558349609375,1.0
0.01,1947.07421875,1.0
0.01,1947.3302001953125,1.0
0.01,1948.2213134765625,1.0
0.01,1949.383544921875,1.0
0.01,1946.1986083984375,1.0
0.01,1957.4615478515625,1.0
0.02,1980.7025146484375,1.0
0.02,1975.088134765625,1.0
0.02,1975.900390625,1.0
0.02,1980.6973876953125,1.0
0.02,1980.679931640625,1.0
0.02,1973.8172607421875,1.0
0.02,1978.44091796875,1.0
0.02,1982.18896484375,1.0
0.02,1974.001953125,1.0
0.02,1980.674072265625,1.0
0.03,1980.7098388671875,1.0
0.03,1980.68359375,1.0
0.03,1980.6885986328125,1.0
0.03,1980.6812744140625,1.0
0.03,1980.68017578125,1.0
0.03,1980.6953125,1.0
0.03,1932.844482421875,1.0
0.03,1903.3931884765625,1.0
0.03,1980.687255859375,1.0
0.03,1980.681396484375,1.0
0.05,1440.61962890625,1.0
0.05,1980.755615234375,1.0
0.05,1906.681640625,1.0
0.05,1965.62939453125,1.0
0.05,1895.28759765625,1.0
0.05,1964.8599853515625,1.0
0.05,1974.407958984375,1.0
0.05,1972.0474853515625,1.0
0.05,1951.58154296875,1.0
0.05,1980.727294921875,1.0
