step,episode_reward,episode_success,seed
0,2.8428770303726196,0.0,1
50094,1174.1838473320008,0.6,1
100089,1233.6424787521362,0.8,1
150084,1480.0787532806396,0.8,1
200079,1417.2148180961608,0.8,1
250074,1573.1612461090087,0.9,1
300069,1906.5367553710937,1.0,1
350064,1739.8876831054688,0.9,1
400059,1699.3989011764527,0.9,1
450054,1885.9895263671874,1.0,1
500049,1915.559912109375,1.0,1
550044,1880.2468017578126,1.0,1
600039,1760.1632556915283,0.9,1
650034,1896.90087890625,1.0,1
700029,1955.584716796875,1.0,1
750024,1958.5853759765625,1.0,1
800019,1964.3943969726563,1.0,1
850014,1952.2264892578125,1.0,1
900009,1757.3720368385316,0.9,1
950004,1898.938720703125,1.0,1
1000098,1882.225927734375,1.0,1
1050093,1930.1488525390625,1.0,1
1100088,1888.0982177734375,1.0,1
1150083,1751.9059280395509,0.9,1
1200078,1744.6277132034302,0.9,1
1250073,1904.3083984375,1.0,1
1300068,1931.7197265625,1.0,1
1350063,1794.445556640625,1.0,1
1400058,1916.3489990234375,1.0,1
1450053,1936.1983520507813,1.0,1
0,3.410744285583496,0.0,2
50094,933.860504412651,0.7,2
100089,1092.478077173233,0.6,2
150084,1173.2830632209777,0.7,2
200079,1470.9788930177688,0.8,2
250074,1465.3240504264832,0.9,2
300069,1928.685546875,1.0,2
350064,1765.642776298523,0.9,2
400059,1663.7863925933839,0.9,2
450054,1926.6857421875,1.0,2
500049,1765.2576171875,0.9,2
550044,1729.8595752716064,0.9,2
600039,1939.2970947265626,1.0,2
650034,1886.157373046875,1.0,2
700029,1970.16064453125,1.0,2
750024,1960.5558349609375,1.0,2
800019,1951.26708984375,1.0,2
850014,1948.0317016601562,1.0,2
900009,1861.6009094238282,1.0,2
950004,1955.5476196289062,1.0,2
1000098,1904.5529418945312,1.0,2
1050093,1753.1174072265626,1.0,2
1100088,1948.7943603515625,1.0,2
1150083,1813.1222900390626,1.0,2
1200078,1908.0923583984375,1.0,2
1250073,1937.226513671875,1.0,2
1300068,1957.3303344726562,1.0,2
1350063,1780.0963317871094,0.9,2
1400058,1587.4289084434508,0.8,2
1450053,1961.4115234375,1.0,2
