Timestep,Reward,Success
0.001,1703.4503173828125,1.0
0.001,1711.7322998046875,1.0
0.001,1735.583740234375,1.0
0.001,1706.8216552734375,1.0
0.001,1662.8350830078125,1.0
0.001,1658.9852294921875,1.0
0.001,1698.548095703125,1.0
0.001,1719.814208984375,1.0
0.001,1729.955810546875,1.0
0.001,1707.1180419921875,1.0
0.0025,1803.87646484375,1.0
0.0025,1818.941162109375,1.0
0.0025,1798.1947021484375,1.0
0.0025,1803.268798828125,1.0
0.0025,1803.1395263671875,1.0
0.0025,1812.97607421875,1.0
0.0025,1779.5145263671875,1.0
0.0025,1763.29736328125,1.0
0.0025,1816.7626953125,1.0
0.0025,1779.539306640625,1.0
0.005,1910.9439697265625,1.0
0.005,1903.6025390625,1.0
0.005,1673.333984375,1.0
0.005,1909.201171875,1.0
0.005,1915.30224609375,1.0
0.005,1910.255615234375,1.0
0.005,1913.364013671875,1.0
0.005,1906.6558837890625,1.0
0.005,1906.6748046875,1.0
0.005,1908.417724609375,1.0
0.01,1906.2471923828125,1.0
0.01,1957.881103515625,1.0
0.01,1953.2874755859375,1.0
0.01,1950.9520263671875,1.0
0.01,1957.363037109375,1.0
0.01,1959.270751953125,1.0
0.01,1958.0682373046875,1.0
0.01,1958.744384765625,1.0
0.01,1958.04931640625,1.0
0.01,1942.8878173828125,1.0
0.02,1968.174560546875,1.0
0.02,1972.08251953125,1.0
0.02,1980.69482421875,1.0
0.02,1981.59716796875,1.0
0.02,1980.68408203125,1.0
0.02,1980.708984375,1.0
0.02,1980.699462890625,1.0
0.02,1980.6971435546875,1.0
0.02,1974.682373046875,1.0
0.02,1980.6903076171875,1.0
0.03,1980.67724609375,1.0
0.03,1980.6820068359375,1.0
0.03,1980.66943359375,1.0
0.03,1980.6622314453125,1.0
0.03,1980.6595458984375,1.0
0.03,1980.674072265625,1.0
0.03,1980.694091796875,1.0
0.03,1980.68798828125,1.0
0.03,1980.6751708984375,1.0
0.03,1980.716796875,1.0
0.05,1980.666015625,1.0
0.05,1980.666015625,1.0
0.05,1980.7197265625,1.0
0.05,1980.682861328125,1.0
0.05,1965.86669921875,1.0
0.05,1972.9208984375,1.0
0.05,1961.094482421875,1.0
0.05,1980.67578125,1.0
0.05,1980.671875,1.0
0.05,1980.662841796875,1.0
