Timestep,Reward,Success
0.001,1631.746337890625,1.0
0.001,1440.218017578125,1.0
0.001,36.20328903198242,0.0
0.001,1346.1162109375,1.0
0.001,1686.69189453125,1.0
0.001,1700.88427734375,1.0
0.001,1718.1995849609375,1.0
0.001,1715.0247802734375,0.0
0.001,1497.9349365234375,0.0
0.001,1735.3951416015625,1.0
0.0015,1779.212646484375,1.0
0.0015,1741.850830078125,1.0
0.0015,1361.899658203125,0.0
0.0015,1712.058837890625,1.0
0.0015,1772.86865234375,1.0
0.0015,1772.4136962890625,1.0
0.0015,1746.3572998046875,1.0
0.0015,1756.28076171875,1.0
0.0015,1681.1119384765625,1.0
0.0015,1585.76806640625,1.0
0.0025,1604.6177978515625,1.0
0.0025,1831.265625,1.0
0.0025,1822.61181640625,1.0
0.0025,1828.8170166015625,1.0
0.0025,1816.6678466796875,1.0
0.0025,1798.947509765625,1.0
0.0025,1821.9381103515625,1.0
0.0025,1808.8297119140625,1.0
0.0025,1814.2012939453125,1.0
0.0025,1827.9166259765625,1.0
0.005,1918.331787109375,1.0
0.005,1823.7601318359375,1.0
0.005,1891.740478515625,1.0
0.005,1917.408447265625,1.0
0.005,1899.8662109375,1.0
0.005,1910.01318359375,1.0
0.005,85.19501495361328,0.0
0.005,1903.31591796875,1.0
0.005,1906.681396484375,1.0
0.005,1899.494873046875,1.0
0.0075,232.53160095214844,0.0
0.0075,1939.721923828125,1.0
0.0075,1948.3447265625,1.0
0.0075,1936.7191162109375,1.0
0.0075,1944.7362060546875,1.0
0.0075,193.4844512939453,0.0
0.0075,1731.764892578125,1.0
0.0075,1891.0443115234375,1.0
0.0075,1947.47314453125,1.0
0.0075,1857.869384765625,1.0
0.01,1948.7177734375,1.0
0.01,1949.55078125,1.0
0.01,1946.578369140625,1.0
0.01,1942.04150390625,1.0
0.01,1003.3003540039062,1.0
0.01,1914.509033203125,1.0
0.01,1949.302734375,1.0
0.01,24.19755744934082,0.0
0.01,26.78321075439453,0.0
0.01,1367.0511474609375,1.0
0.015,12.88145637512207,0.0
0.015,76.81922912597656,0.0
0.015,21.061908721923828,0.0
0.015,23.37630844116211,0.0
0.015,18.605213165283203,0.0
0.015,14.477063179016113,0.0
0.015,14.79089641571045,0.0
0.015,28.200700759887695,0.0
0.015,14.422270774841309,0.0
0.015,1836.044189453125,1.0
0.02,68.8296890258789,0.0
0.02,9.4342041015625,0.0
0.02,87.86739349365234,0.0
0.02,632.6732788085938,1.0
0.02,33.96171951293945,0.0
0.02,8.79233169555664,0.0
0.02,9.343118667602539,0.0
0.02,10.618388175964355,0.0
0.02,9.832255363464355,0.0
0.02,13.552367210388184,0.0
0.025,19.69011878967285,0.0
0.025,1.8410844802856445,0.0
0.025,24.054584503173828,0.0
0.025,1451.24267578125,1.0
0.025,368.757568359375,0.0
0.025,44.1173210144043,0.0
0.025,15.803049087524414,0.0
0.025,8.288537979125977,0.0
0.025,15.910346984863281,0.0
0.025,12.756064414978027,0.0
0.03,12.914912223815918,0.0
0.03,11.852203369140625,0.0
0.03,13.317376136779785,0.0
0.03,1146.2618408203125,1.0
0.03,32.85091018676758,0.0
0.03,10.945505142211914,0.0
0.03,1781.21240234375,1.0
0.03,1385.82275390625,1.0
0.03,2.667818546295166,0.0
0.03,16.42900848388672,0.0
0.05,369.5483703613281,0.0
0.05,12.650189399719238,0.0
0.05,1.4675291776657104,0.0
0.05,12.522979736328125,0.0
0.05,2.8121275901794434,0.0
0.05,15.05996036529541,0.0
0.05,1188.2803955078125,0.0
0.05,21.33494758605957,0.0
0.05,5.369163513183594,0.0
0.05,9.746845245361328,0.0
