step,episode_reward,episode_success,train_success_ratio
0.0,-235.6071319580078,-1.0,0.0
50238.0,-252.43942260742188,-1.0,-1.0
100453.0,-220.8577423095703,-1.0,-1.0
150006.0,-237.57595825195312,-1.0,-1.0
200066.0,-232.8621063232422,-1.0,-1.0
250096.0,-245.1363067626953,-1.0,-1.0
300105.0,-250.49343872070312,-1.0,-1.0
350067.0,-253.6900634765625,-1.0,-1.0
400025.0,-255.8743438720703,-1.0,-1.0
450056.0,-255.03964233398438,-1.0,-1.0
500018.0,-247.7937774658203,-1.0,-1.0
550067.0,-248.6297607421875,-1.0,-1.0
600203.0,-249.7223663330078,-1.0,-1.0
650040.0,-252.65957641601562,-1.0,-1.0
700463.0,-239.5264892578125,-1.0,-1.0
750158.0,-240.33193969726562,-1.0,-1.0
800072.0,-238.3889923095703,-1.0,-1.0
850058.0,-245.11569213867188,-1.0,-1.0
900018.0,-234.83016967773438,-1.0,-1.0
950055.0,-236.07449340820312,-1.0,-1.0
