step,episode_reward,episode_success,seed
0,-242.9061019897461,-1.0,1
50399,-242.96976776123046,-1.0,1
100299,-244.1853515625,-1.0,1
150199,-244.67835083007813,-1.0,1
200099,-244.8593521118164,-1.0,1
250498,-246.18423614501953,-1.0,1
300398,-245.43854522705078,-1.0,1
350298,-243.74323272705078,-1.0,1
400198,-243.9938003540039,-1.0,1
450098,-243.70493774414064,-1.0,1
500497,-245.93779907226562,-1.0,1
550397,-244.83980865478514,-1.0,1
600297,-245.89883728027343,-1.0,1
650197,-245.48551483154296,-1.0,1
700097,-244.77883911132812,-1.0,1
750496,-245.32189178466797,-1.0,1
800396,-244.5832489013672,-1.0,1
850296,-244.39867095947267,-1.0,1
900196,-244.52312774658202,-1.0,1
950096,-244.25510864257814,-1.0,1
0,-240.09594116210937,-1.0,2
50399,-244.69584045410156,-1.0,2
100299,-244.0752395629883,-1.0,2
150199,-243.89920806884766,-1.0,2
200099,-244.95033264160156,-1.0,2
250498,-244.5948944091797,-1.0,2
300398,-245.03253326416015,-1.0,2
350298,-244.65713348388672,-1.0,2
400198,-243.9128387451172,-1.0,2
450098,-244.83221282958985,-1.0,2
500497,-245.30164337158203,-1.0,2
550397,-244.96927185058593,-1.0,2
600297,-245.34593353271484,-1.0,2
650197,-244.05195007324218,-1.0,2
700097,-245.1836181640625,-1.0,2
750496,-244.9714553833008,-1.0,2
800396,-245.41307067871094,-1.0,2
850296,-246.4447784423828,-1.0,2
900196,-246.64385375976562,-1.0,2
950096,-244.67618713378906,-1.0,2
0,-243.60062408447266,-1.0,3
50399,-242.95904235839845,-1.0,3
100299,-245.58621215820312,-1.0,3
150199,-243.15140838623046,-1.0,3
200099,-245.81122131347655,-1.0,3
250498,-243.2880096435547,-1.0,3
300398,-243.19446411132813,-1.0,3
350298,-245.19847564697267,-1.0,3
400198,-243.19750518798827,-1.0,3
450098,-243.35574798583986,-1.0,3
500497,-244.19041748046874,-1.0,3
550397,-243.34213104248047,-1.0,3
600297,-246.8449264526367,-1.0,3
650197,-244.14173583984376,-1.0,3
700097,-243.47443695068358,-1.0,3
750496,-245.2947250366211,-1.0,3
800396,-244.5685577392578,-1.0,3
850296,-243.00713958740235,-1.0,3
900196,-243.37965393066406,-1.0,3
950096,-245.00404357910156,-1.0,3
