step,episode_reward,episode_success,seed
0,-253.5856735229492,-1.0,1
50207,-239.5615707397461,-1.0,1
100395,-236.98006591796874,-1.0,1
150072,-237.10775909423828,-1.0,1
200081,-235.31556854248046,-1.0,1
250357,-233.94197692871094,-1.0,1
300034,-234.8573959350586,-1.0,1
350000,-235.3877395629883,-1.0,1
400172,-235.20912475585936,-1.0,1
450135,-233.98302154541017,-1.0,1
500280,-234.7119171142578,-1.0,1
550204,-235.7889205932617,-1.0,1
600133,-235.23153533935547,-1.0,1
650087,-234.10628662109374,-1.0,1
700262,-235.35507507324218,-1.0,1
750225,-234.7887161254883,-1.0,1
800183,-232.3944107055664,-1.0,1
850116,-233.2104949951172,-1.0,1
900002,-233.50334930419922,-1.0,1
950214,-233.79062042236328,-1.0,1
1000080,-235.14237060546876,-1.0,1
0,-256.02452850341797,-1.0,2
50238,-242.64080505371095,-1.0,2
100453,-235.7061340332031,-1.0,2
150006,-236.6433074951172,-1.0,2
200066,-235.7706314086914,-1.0,2
250096,-234.9886489868164,-1.0,2
300105,-235.00067749023438,-1.0,2
350067,-237.3603088378906,-1.0,2
400025,-235.13756256103517,-1.0,2
450056,-236.19872131347657,-1.0,2
500018,-234.42188415527343,-1.0,2
550067,-234.9706817626953,-1.0,2
600203,-235.57066192626954,-1.0,2
650040,-235.1500732421875,-1.0,2
700463,-233.85755004882813,-1.0,2
750158,-234.6130126953125,-1.0,2
800072,-233.7489776611328,-1.0,2
850058,-233.1204620361328,-1.0,2
900018,-233.0228759765625,-1.0,2
950055,-233.5632308959961,-1.0,2
