step,episode_reward,episode_success,seed
0,-249.30597381591798,-1.0,1
50207,-243.5694366455078,-1.0,1
100395,-229.95734100341798,-1.0,1
150072,-230.65772247314453,-1.0,1
200081,-230.0977340698242,-1.0,1
250357,-228.45213165283204,-1.0,1
300034,-231.5588165283203,-1.0,1
350000,-231.1191375732422,-1.0,1
400172,-230.52413177490234,-1.0,1
450135,-228.8581512451172,-1.0,1
500280,-230.32846221923828,-1.0,1
550204,-230.96857757568358,-1.0,1
600133,-230.7048812866211,-1.0,1
650087,-230.03609466552734,-1.0,1
700262,-233.39293823242187,-1.0,1
750225,-229.3407989501953,-1.0,1
800183,-229.4457763671875,-1.0,1
850116,-233.9591079711914,-1.0,1
900002,-231.22884063720704,-1.0,1
950214,-230.8872268676758,-1.0,1
1000080,-231.36266632080077,-1.0,1
0,-252.12771911621093,-1.0,2
50238,-237.0373107910156,-1.0,2
100453,-245.39742126464844,-1.0,2
150006,-244.2665222167969,-1.0,2
200066,-229.74266815185547,-1.0,2
250096,-229.82056121826173,-1.0,2
300105,-229.11884765625,-1.0,2
350067,-228.35003204345702,-1.0,2
400025,-228.98647766113282,-1.0,2
450056,-231.5215576171875,-1.0,2
500018,-228.35393676757812,-1.0,2
550067,-228.1057907104492,-1.0,2
600203,-228.1344970703125,-1.0,2
650040,-228.37120819091797,-1.0,2
700463,-228.29938201904298,-1.0,2
750158,-228.42015838623047,-1.0,2
800072,-228.34515838623048,-1.0,2
850058,-228.0192443847656,-1.0,2
900018,-229.05479888916017,-1.0,2
950055,-228.79003295898437,-1.0,2
