step,episode_reward,episode_success,seed
0,-253.59914855957032,-1.0,1
50399,-253.1803985595703,-1.0,1
100299,-251.2391555786133,-1.0,1
150199,-251.51842346191407,-1.0,1
200099,-252.0896484375,-1.0,1
250498,-252.55886840820312,-1.0,1
300398,-252.3852767944336,-1.0,1
350298,-250.77934722900392,-1.0,1
400198,-250.42731170654298,-1.0,1
450098,-251.29110412597657,-1.0,1
500497,-251.82254486083986,-1.0,1
550397,-252.25045013427734,-1.0,1
600297,-251.75328979492187,-1.0,1
650197,-251.21480865478514,-1.0,1
700097,-253.1367965698242,-1.0,1
750496,-251.48351440429687,-1.0,1
800396,-250.83914031982422,-1.0,1
850296,-251.0558288574219,-1.0,1
900196,-251.86435241699218,-1.0,1
950096,-251.2064422607422,-1.0,1
0,-247.63650360107422,-1.0,2
50399,-253.18817138671875,-1.0,2
100299,-253.36447296142578,-1.0,2
150199,-250.9518798828125,-1.0,2
200099,-251.28203887939452,-1.0,2
250498,-252.6200149536133,-1.0,2
300398,-251.23791961669923,-1.0,2
350298,-250.24342498779296,-1.0,2
400198,-251.3361389160156,-1.0,2
450098,-250.638818359375,-1.0,2
500497,-253.18721923828124,-1.0,2
550397,-251.0424041748047,-1.0,2
600297,-251.3464584350586,-1.0,2
650197,-251.54162139892577,-1.0,2
700097,-250.4741668701172,-1.0,2
750496,-251.68708190917968,-1.0,2
800396,-251.1888854980469,-1.0,2
850296,-250.96143035888673,-1.0,2
900196,-251.29093017578126,-1.0,2
950096,-251.5517105102539,-1.0,2
0,-250.16916046142578,-1.0,3
50399,-251.64721221923827,-1.0,3
100299,-250.69760131835938,-1.0,3
150199,-251.40838775634765,-1.0,3
200099,-251.39644470214844,-1.0,3
250498,-251.19254608154296,-1.0,3
300398,-250.7905059814453,-1.0,3
350298,-250.2617156982422,-1.0,3
400198,-251.4201416015625,-1.0,3
450098,-250.8030578613281,-1.0,3
500497,-249.2870346069336,-1.0,3
550397,-251.5933822631836,-1.0,3
600297,-249.67105102539062,-1.0,3
650197,-250.5550735473633,-1.0,3
700097,-251.05334014892577,-1.0,3
750496,-250.536962890625,-1.0,3
800396,-249.9850601196289,-1.0,3
850296,-251.4336135864258,-1.0,3
900196,-251.250732421875,-1.0,3
950096,-251.82906036376954,-1.0,3
