Timestep,Reward,Success
0.01,-220.64544677734375,-1
0.01,-222.13839721679688,-1
0.01,-212.570556640625,-1
0.01,-214.4099578857422,-1
0.01,-226.14834594726562,-1
0.01,-222.10809326171875,-1
0.01,-221.75390625,-1
0.01,-218.0984649658203,-1
0.01,-217.38412475585938,-1
0.01,-219.66903686523438,-1
0.02,-245.09349060058594,-1
0.02,-238.1201629638672,-1
0.02,-240.54147338867188,-1
0.02,-238.72500610351562,-1
0.02,-247.37998962402344,-1
0.02,-244.2549591064453,-1
0.02,-240.07078552246094,-1
0.02,-241.3696746826172,-1
0.02,-242.4867706298828,-1
0.02,-244.75148010253906,-1
0.05,-238.79385375976562,-1
0.05,-238.35498046875,-1
0.05,-238.68670654296875,-1
0.05,-241.451171875,-1
0.05,-238.64805603027344,-1
0.05,-238.18516540527344,-1
0.05,-238.07205200195312,-1
0.05,-231.601318359375,-1
0.05,-234.92144775390625,-1
0.05,-238.2506103515625,-1
0.1,-231.0215301513672,-1
0.1,-235.15142822265625,-1
0.1,-235.6976776123047,-1
0.1,-234.12294006347656,-1
0.1,-236.64329528808594,-1
0.1,-237.92190551757812,-1
0.1,-237.03561401367188,-1
0.1,-237.0061798095703,-1
0.1,-236.85922241210938,-1
0.1,-235.38462829589844,-1
0.2,-232.0717010498047,-1
0.2,-231.18386840820312,-1
0.2,-237.33038330078125,-1
0.2,-228.84371948242188,-1
0.2,-233.52769470214844,-1
0.2,-229.69467163085938,-1
0.2,-231.51278686523438,-1
0.2,-230.87022399902344,-1
0.2,-232.0755615234375,-1
0.2,-236.5336456298828,-1
0.5,-234.9023895263672,-1
0.5,-231.7624969482422,-1
0.5,-232.78677368164062,-1
0.5,-232.2725067138672,-1
0.5,-228.14779663085938,-1
0.5,-231.3665771484375,-1
0.5,-227.70391845703125,-1
0.5,-226.848876953125,-1
0.5,-228.27352905273438,-1
0.5,-229.758544921875,-1
0.75,-231.61549377441406,-1
0.75,-229.0912628173828,-1
0.75,-232.48953247070312,-1
0.75,-239.1359405517578,-1
0.75,-229.358154296875,-1
0.75,-234.58441162109375,-1
0.75,-237.24594116210938,-1
0.75,-234.8457489013672,-1
0.75,-235.792724609375,-1
0.75,-238.61717224121094,-1
1.0,-228.86753845214844,-1
1.0,-226.88475036621094,-1
1.0,-228.2100830078125,-1
1.0,-226.89117431640625,-1
1.0,-232.18032836914062,-1
1.0,-230.62608337402344,-1
1.0,-231.82296752929688,-1
1.0,-229.03402709960938,-1
1.0,-235.8570098876953,-1
1.0,-229.24867248535156,-1
