Timestep,Reward,Success
0.01,-240.9427032470703,-1
0.01,-231.53466796875,-1
0.01,-235.8025665283203,-1
0.01,-235.8733367919922,-1
0.01,-234.19374084472656,-1
0.01,-233.44371032714844,-1
0.01,-240.55271911621094,-1
0.01,-236.92701721191406,-1
0.01,-230.6853485107422,-1
0.01,-241.62982177734375,-1
0.02,-246.04800415039062,-1
0.02,-241.2279052734375,-1
0.02,-246.4449462890625,-1
0.02,-248.98822021484375,-1
0.02,-239.9005584716797,-1
0.02,-237.37112426757812,-1
0.02,-241.41326904296875,-1
0.02,-249.43130493164062,-1
0.02,-246.7918701171875,-1
0.02,-248.54742431640625,-1
0.05,-254.56605529785156,-1
0.05,-260.5594787597656,-1
0.05,-260.4994812011719,-1
0.05,-250.27386474609375,-1
0.05,-260.064208984375,-1
0.05,-260.6740417480469,-1
0.05,-258.4565124511719,-1
0.05,-252.51466369628906,-1
0.05,-258.29541015625,-1
0.05,-261.9981994628906,-1
0.1,-228.7742919921875,-1
0.1,-229.72926330566406,-1
0.1,-231.30450439453125,-1
0.1,-227.8531494140625,-1
0.1,-229.7797393798828,-1
0.1,-232.0762939453125,-1
0.1,-230.46295166015625,-1
0.1,-231.2799072265625,-1
0.1,-230.05203247070312,-1
0.1,-230.5579071044922,-1
0.2,-231.4792022705078,-1
0.2,-237.9285125732422,-1
0.2,-229.2850799560547,-1
0.2,-238.2406005859375,-1
0.2,-231.09912109375,-1
0.2,-226.67103576660156,-1
0.2,-230.51486206054688,-1
0.2,-226.6068115234375,-1
0.2,-240.8454132080078,-1
0.2,-230.42308044433594,-1
0.5,-228.65707397460938,-1
0.5,-232.34945678710938,-1
0.5,-233.7578125,-1
0.5,-229.27243041992188,-1
0.5,-231.12432861328125,-1
0.5,-228.0175323486328,-1
0.5,-231.65623474121094,-1
0.5,-230.96075439453125,-1
0.5,-227.7477264404297,-1
0.5,-231.42520141601562,-1
0.75,-230.39540100097656,-1
0.75,-230.68162536621094,-1
0.75,-233.71270751953125,-1
0.75,-231.5265655517578,-1
0.75,-237.13038635253906,-1
0.75,-235.59866333007812,-1
0.75,-231.4091796875,-1
0.75,-227.6655731201172,-1
0.75,-231.6486053466797,-1
0.75,-229.8655548095703,-1
1.0,-233.24517822265625,-1
1.0,-232.55410766601562,-1
1.0,-236.61196899414062,-1
1.0,-231.25416564941406,-1
1.0,-230.13345336914062,-1
1.0,-228.30059814453125,-1
1.0,-233.1551513671875,-1
1.0,-231.40635681152344,-1
1.0,-232.3588104248047,-1
1.0,-230.82322692871094,-1
