step,episode_reward,episode_success,seed
0,-233.66380310058594,-1.0,1
50207,-230.52589569091796,-1.0,1
100395,-236.4655731201172,-1.0,1
150072,-239.60519714355468,-1.0,1
200081,-239.5153793334961,-1.0,1
250357,-243.42894897460937,-1.0,1
300034,-237.70882415771484,-1.0,1
350000,-237.75494995117188,-1.0,1
400172,-235.28184356689454,-1.0,1
450135,-235.4222213745117,-1.0,1
500280,-240.91327514648438,-1.0,1
550204,-239.01396942138672,-1.0,1
600133,-239.4478729248047,-1.0,1
650087,-237.8412887573242,-1.0,1
700262,-239.00142822265624,-1.0,1
750225,-239.65531311035156,-1.0,1
800183,-234.00495452880858,-1.0,1
850116,-237.51078338623046,-1.0,1
900002,-241.24308319091796,-1.0,1
950214,-238.05612182617188,-1.0,1
1000080,-243.5093780517578,-1.0,1
0,-236.49656524658204,-1.0,2
50238,-234.7876998901367,-1.0,2
100453,-237.27690887451172,-1.0,2
150006,-233.911669921875,-1.0,2
200066,-240.1648391723633,-1.0,2
250096,-245.68152770996093,-1.0,2
300105,-239.0966369628906,-1.0,2
350067,-242.5937744140625,-1.0,2
400025,-251.69326629638672,-1.0,2
450056,-252.12025604248046,-1.0,2
500018,-249.29108276367188,-1.0,2
550067,-231.6762939453125,-1.0,2
600203,-249.08520965576173,-1.0,2
650040,-245.7126449584961,-1.0,2
700463,-238.7685806274414,-1.0,2
750158,-231.59363861083983,-1.0,2
800072,-241.40670013427734,-1.0,2
850058,-246.0453659057617,-1.0,2
900018,-231.66820068359374,-1.0,2
950055,-230.06175384521484,-1.0,2
