Timestep,Reward,Success
0.01,-233.10008239746094,-1
0.01,-239.18524169921875,-1
0.01,-238.95071411132812,-1
0.01,-239.23934936523438,-1
0.01,-231.20626831054688,-1
0.01,-234.29441833496094,-1
0.01,-236.761474609375,-1
0.01,-238.32281494140625,-1
0.01,-236.7584228515625,-1
0.01,-228.9309844970703,-1
0.02,-247.01377868652344,-1
0.02,-243.75308227539062,-1
0.02,-240.47210693359375,-1
0.02,-247.25685119628906,-1
0.02,-244.41770935058594,-1
0.02,-242.8619384765625,-1
0.02,-247.29159545898438,-1
0.02,-246.11744689941406,-1
0.02,-239.7059326171875,-1
0.02,-246.8724365234375,-1
0.05,-248.24844360351562,-1
0.05,-245.7562255859375,-1
0.05,-245.76919555664062,-1
0.05,-246.22291564941406,-1
0.05,-243.82684326171875,-1
0.05,-247.28265380859375,-1
0.05,-247.75132751464844,-1
0.05,-240.9379119873047,-1
0.05,-243.3418731689453,-1
0.05,-242.3646697998047,-1
0.1,-241.02037048339844,-1
0.1,-244.47621154785156,-1
0.1,-242.27682495117188,-1
0.1,-246.07247924804688,-1
0.1,-240.72735595703125,-1
0.1,-242.2079315185547,-1
0.1,-242.4622802734375,-1
0.1,-243.6552276611328,-1
0.1,-242.89276123046875,-1
0.1,-245.637451171875,-1
0.2,-248.03378295898438,-1
0.2,-245.5816650390625,-1
0.2,-249.51280212402344,-1
0.2,-249.00442504882812,-1
0.2,-251.0561981201172,-1
0.2,-248.34811401367188,-1
0.2,-249.72019958496094,-1
0.2,-251.07081604003906,-1
0.2,-250.174560546875,-1
0.2,-247.7110595703125,-1
0.5,-249.07997131347656,-1
0.5,-251.42901611328125,-1
0.5,-252.65370178222656,-1
0.5,-252.22361755371094,-1
0.5,-250.60435485839844,-1
0.5,-249.89761352539062,-1
0.5,-251.8685760498047,-1
0.5,-254.06040954589844,-1
0.5,-251.41302490234375,-1
0.5,-253.5734405517578,-1
0.75,-253.3662109375,-1
0.75,-253.0132598876953,-1
0.75,-251.64805603027344,-1
0.75,-250.79881286621094,-1
0.75,-251.98080444335938,-1
0.75,-253.63768005371094,-1
0.75,-255.48989868164062,-1
0.75,-252.3531036376953,-1
0.75,-250.40087890625,-1
0.75,-253.38839721679688,-1
1.0,-252.27450561523438,-1
1.0,-255.65988159179688,-1
1.0,-253.5074920654297,-1
1.0,-253.47247314453125,-1
1.0,-253.01747131347656,-1
1.0,-248.68162536621094,-1
1.0,-255.18003845214844,-1
1.0,-250.03652954101562,-1
1.0,-254.5656280517578,-1
1.0,-253.81393432617188,-1
