Timestep,Reward,Success
0.001,91.30718994140625,0.0
0.001,141.62921142578125,0.0
0.001,114.87498474121094,0.0
0.001,24.94141387939453,0.0
0.001,121.00990295410156,0.0
0.001,265.8150329589844,0.0
0.001,23.099891662597656,0.0
0.001,166.10366821289062,0.0
0.001,24.613204956054688,0.0
0.001,26.26702880859375,0.0
0.0015,18.4197998046875,0.0
0.0015,239.86949157714844,0.0
0.0015,238.08824157714844,0.0
0.0015,18.693775177001953,0.0
0.0015,184.27210998535156,0.0
0.0015,216.25546264648438,0.0
0.0015,223.7725372314453,0.0
0.0015,228.1007843017578,0.0
0.0015,18.743806838989258,0.0
0.0015,243.3170166015625,0.0
0.0025,249.70118713378906,0.0
0.0025,288.133056640625,0.0
0.0025,224.01483154296875,0.0
0.0025,226.09619140625,0.0
0.0025,225.35745239257812,0.0
0.0025,234.49989318847656,0.0
0.0025,262.97991943359375,0.0
0.0025,259.5706481933594,0.0
0.0025,258.0764465332031,0.0
0.0025,242.59169006347656,0.0
0.005,237.3829345703125,0.0
0.005,194.3358612060547,0.0
0.005,225.4153594970703,0.0
0.005,230.49942016601562,0.0
0.005,276.61871337890625,0.0
0.005,272.4061584472656,0.0
0.005,176.7781524658203,0.0
0.005,8.139455795288086,0.0
0.005,243.81118774414062,0.0
0.005,76.06629943847656,0.0
0.0075,31.32052993774414,0.0
0.0075,32.44355773925781,0.0
0.0075,13.787103652954102,0.0
0.0075,156.64991760253906,0.0
0.0075,105.27804565429688,0.0
0.0075,211.5037078857422,0.0
0.0075,36.98275375366211,0.0
0.0075,19.494565963745117,0.0
0.0075,21.501802444458008,0.0
0.0075,10.540974617004395,0.0
0.01,8.13002872467041,0.0
0.01,57.65763473510742,0.0
0.01,5.511397838592529,0.0
0.01,4.017866611480713,0.0
0.01,69.18359375,0.0
0.01,17.773818969726562,0.0
0.01,5.353456497192383,0.0
0.01,4.394859313964844,0.0
0.01,10.74619197845459,0.0
0.01,136.81295776367188,0.0
0.015,10.575563430786133,0.0
0.015,14.8988037109375,0.0
0.015,4.616818428039551,0.0
0.015,12.08681583404541,0.0
0.015,21.13648796081543,0.0
0.015,3.431466579437256,0.0
0.015,3.070063591003418,0.0
0.015,40.39336013793945,0.0
0.015,56.826011657714844,0.0
0.015,6.216963768005371,0.0
0.02,6.7509684562683105,0.0
0.02,10.950303077697754,0.0
0.02,1.8170061111450195,0.0
0.02,9.72873306274414,0.0
0.02,7.593527793884277,0.0
0.02,15.019240379333496,0.0
0.02,45.904781341552734,0.0
0.02,13.307619094848633,0.0
0.02,5.33749532699585,0.0
0.02,1.9141738414764404,0.0
0.025,11.22079086303711,0.0
0.025,6.1080451011657715,0.0
0.025,8.032028198242188,0.0
0.025,24.062965393066406,0.0
0.025,1.9491751194000244,0.0
0.025,12.544567108154297,0.0
0.025,11.338872909545898,0.0
0.025,7.241026401519775,0.0
0.025,3.3345046043395996,0.0
0.025,9.141022682189941,0.0
0.03,8.501982688903809,0.0
0.03,12.333853721618652,0.0
0.03,46.27568435668945,0.0
0.03,11.974233627319336,0.0
0.03,3.2081844806671143,0.0
0.03,49.844608306884766,0.0
0.03,10.539841651916504,0.0
0.03,22.831022262573242,0.0
0.03,12.308582305908203,0.0
0.03,1.9372508525848389,0.0
0.05,8.073589324951172,0.0
0.05,8.775594711303711,0.0
0.05,2.147373676300049,0.0
0.05,5.0083465576171875,0.0
0.05,12.057581901550293,0.0
0.05,3.2188100814819336,0.0
0.05,4.660840034484863,0.0
0.05,5.506767749786377,0.0
0.05,43.40702819824219,0.0
0.05,8.79844856262207,0.0
