Timestep,Reward,Success
0.001,78.10610961914062,0.0
0.001,741.3695068359375,1.0
0.001,225.18399047851562,0.0
0.001,1355.286376953125,1.0
0.001,1380.782958984375,1.0
0.001,1126.9652099609375,1.0
0.001,40.00709533691406,0.0
0.001,72.9583740234375,0.0
0.001,1353.4791259765625,1.0
0.001,342.2899475097656,0.0
0.0015,1563.7884521484375,1.0
0.0015,1549.173583984375,1.0
0.0015,1601.5048828125,1.0
0.0015,1595.30810546875,1.0
0.0015,1570.8231201171875,1.0
0.0015,1572.791259765625,1.0
0.0015,1590.87255859375,1.0
0.0015,1565.37890625,1.0
0.0015,1584.1444091796875,1.0
0.0015,1547.9017333984375,1.0
0.0025,1679.5653076171875,1.0
0.0025,1712.7554931640625,1.0
0.0025,1677.1768798828125,1.0
0.0025,1668.615966796875,1.0
0.0025,1710.518798828125,1.0
0.0025,1704.242431640625,1.0
0.0025,1553.166259765625,1.0
0.0025,1703.1639404296875,1.0
0.0025,1713.142333984375,1.0
0.0025,1659.58447265625,1.0
0.005,1788.734619140625,1.0
0.005,1791.46923828125,1.0
0.005,1159.353515625,1.0
0.005,1824.9390869140625,1.0
0.005,1776.281005859375,1.0
0.005,1799.685791015625,1.0
0.005,1803.0164794921875,1.0
0.005,1766.801025390625,1.0
0.005,1793.591064453125,1.0
0.005,1803.712158203125,1.0
0.0075,41.97223663330078,0.0
0.0075,1868.98779296875,1.0
0.0075,1847.437744140625,1.0
0.0075,1884.2806396484375,1.0
0.0075,1754.968505859375,1.0
0.0075,98.1864013671875,0.0
0.0075,55.08757400512695,0.0
0.0075,1813.2415771484375,1.0
0.0075,1892.8314208984375,1.0
0.0075,1879.7481689453125,1.0
0.01,3.3045456409454346,0.0
0.01,24.259017944335938,0.0
0.01,1743.1953125,1.0
0.01,1575.5343017578125,1.0
0.01,23.321516036987305,0.0
0.01,1876.328369140625,1.0
0.01,8.295236587524414,0.0
0.01,1890.309326171875,1.0
0.01,3.132254123687744,0.0
0.01,1913.1640625,1.0
0.015,18.060192108154297,0.0
0.015,5.487462997436523,0.0
0.015,17.657054901123047,0.0
0.015,95.84355926513672,0.0
0.015,71.8810806274414,0.0
0.015,48.260047912597656,0.0
0.015,98.21553039550781,0.0
0.015,3.3306565284729004,0.0
0.015,3.5223159790039062,0.0
0.015,56.613033294677734,0.0
0.02,34.15093231201172,0.0
0.02,90.79545593261719,0.0
0.02,20.6195125579834,0.0
0.02,33.16024398803711,0.0
0.02,4.6166157722473145,0.0
0.02,13.273987770080566,0.0
0.02,5.786515712738037,0.0
0.02,5.726747989654541,0.0
0.02,6.2111711502075195,0.0
0.02,2.2591826915740967,0.0
0.025,19.707172393798828,0.0
0.025,9.112276077270508,0.0
0.025,4.239265441894531,0.0
0.025,1.8417015075683594,0.0
0.025,2.315505266189575,0.0
0.025,1.3374249935150146,0.0
0.025,12.005289077758789,0.0
0.025,32.32088851928711,0.0
0.025,44.79758071899414,0.0
0.025,125.31841278076172,0.0
0.03,10.164036750793457,0.0
0.03,4.5603346824646,0.0
0.03,9.996807098388672,0.0
0.03,3.3007352352142334,0.0
0.03,25.55751609802246,0.0
0.03,7.912290096282959,0.0
0.03,1034.7783203125,1.0
0.03,2.4026918411254883,0.0
0.03,6.757801055908203,0.0
0.03,0.0,0.0
0.05,0.0,0.0
0.05,0.0,0.0
0.05,16.100473403930664,0.0
0.05,8.50307559967041,0.0
0.05,12.008824348449707,0.0
0.05,24.9575138092041,0.0
0.05,0.0,0.0
0.05,33.56724548339844,0.0
0.05,5.353363513946533,0.0
0.05,21.281980514526367,0.0
