step,episode_reward,episode_success,seed
0,73.29422953128815,0.0,1
50000,65.58291702270508,0.0,1
100000,33.581324100494385,0.0,1
150000,669.4274632930756,0.0,1
200000,1099.4063598632813,0.0,1
250000,816.6389023780823,0.2,1
300000,1194.32177734375,0.0,1
350000,1187.3577514648437,0.0,1
400000,974.212703704834,0.4,1
450000,952.9172434806824,0.5,1
500000,1138.4481424331666,0.6,1
550000,1547.5405109405517,0.8,1
600000,1546.8441717147828,0.8,1
650000,1943.220263671875,1.0,1
700000,1934.8964477539062,1.0,1
750000,1753.0832824707031,0.9,1
800000,1952.1215209960938,1.0,1
850000,1951.9046752929687,1.0,1
900000,1954.5664428710938,1.0,1
950000,1761.555424118042,0.9,1
1000000,1949.92958984375,1.0,1
1050000,1933.5768432617188,1.0,1
1100000,1957.0854125976562,1.0,1
1150000,1764.0786571502686,0.9,1
1200000,1957.7080932617187,1.0,1
1250000,1956.751708984375,1.0,1
1300000,1765.1873844146728,0.9,1
1350000,1958.0412109375,1.0,1
1400000,1956.093896484375,1.0,1
1450000,1768.7846801757812,0.9,1
1500000,1958.234423828125,1.0,1
0,81.02260513305664,0.0,2
50000,269.1777020454407,0.0,2
100000,85.42410935163498,0.0,2
150000,11.81769585609436,0.0,2
200000,43.56273317337036,0.0,2
250000,238.6742082595825,0.1,2
300000,287.677486371994,0.0,2
350000,151.0486586511135,0.0,2
400000,599.5020406246185,0.3,2
450000,51.22547537088394,0.0,2
500000,565.0259160518647,0.3,2
550000,1160.7114572525024,0.6,2
600000,1324.4029334545135,0.7,2
650000,1753.4136100769042,0.9,2
700000,1186.5917191505432,0.6,2
750000,1427.367859172821,0.7,2
800000,1272.3871116638184,0.7,2
850000,1524.9663639068604,0.8,2
900000,1172.7817700386047,0.6,2
950000,1518.9981945037841,0.8,2
1000000,1757.869688796997,0.9,2
1050000,1930.9671875,1.0,2
1100000,1768.18232421875,0.9,2
1150000,1944.4227294921875,1.0,2
1200000,1950.7701293945313,1.0,2
1250000,1947.2353759765624,1.0,2
1300000,1929.6673461914063,1.0,2
1350000,1944.8973510742187,1.0,2
1400000,1954.7071044921875,1.0,2
1450000,1913.032666015625,1.0,2
1500000,1950.1118774414062,1.0,2
0,81.39538307189942,0.0,3
50000,35.24186844825745,0.0,3
100000,54.478538358211516,0.0,3
150000,159.2130542755127,0.0,3
200000,524.0000293254852,0.0,3
250000,818.1053625106812,0.0,3
300000,1101.4597843170166,0.0,3
350000,1267.2971435546874,0.0,3
400000,1279.7603439331056,0.1,3
450000,1419.7130493164063,0.0,3
500000,1406.7220581054687,0.0,3
550000,1281.8190544128418,0.0,3
600000,1388.7996988296509,0.2,3
650000,1199.2111469268798,0.4,3
700000,1508.0448669433595,0.6,3
750000,1737.1247650146483,0.9,3
800000,660.0025478363037,0.2,3
850000,1815.5565673828125,0.9,3
900000,1367.501476418972,0.7,3
950000,1473.2211359977723,0.7,3
1000000,1750.7712728500367,0.9,3
1050000,1760.1003677368165,0.9,3
1100000,1951.6212524414063,1.0,3
1150000,1955.84208984375,1.0,3
1200000,1950.6069458007812,1.0,3
1250000,1727.2430452346803,0.9,3
1300000,1951.3109619140625,1.0,3
1350000,1951.8371215820312,1.0,3
1400000,1759.2193901062012,0.9,3
1450000,1953.88603515625,1.0,3
1500000,1953.9140502929688,1.0,3
