Timestep,Reward,Success
0.001,1247.23583984375,1.0
0.001,210.8529815673828,0.0
0.001,1148.905029296875,1.0
0.001,1075.829345703125,1.0
0.001,1399.0966796875,1.0
0.001,1398.989013671875,1.0
0.001,1384.519287109375,1.0
0.001,1225.5115966796875,1.0
0.001,1375.783203125,1.0
0.001,1173.040771484375,1.0
0.0025,1664.8294677734375,1.0
0.0025,1703.681884765625,1.0
0.0025,1716.8414306640625,1.0
0.0025,1714.959228515625,1.0
0.0025,1715.986572265625,1.0
0.0025,1717.314453125,1.0
0.0025,1697.921875,1.0
0.0025,1711.155517578125,1.0
0.0025,1679.2689208984375,1.0
0.0025,1483.6435546875,1.0
0.005,27.75718879699707,0.0
0.005,132.46681213378906,0.0
0.005,1830.816650390625,1.0
0.005,76.16273498535156,0.0
0.005,1833.6905517578125,1.0
0.005,1279.3082275390625,1.0
0.005,1821.568359375,1.0
0.005,1783.6240234375,1.0
0.005,1850.397216796875,1.0
0.005,1819.888916015625,1.0
0.01,5.106073379516602,0.0
0.01,19.35606575012207,0.0
0.01,73.1374282836914,0.0
0.01,68.21598815917969,0.0
0.01,124.6368637084961,0.0
0.01,77.60923767089844,0.0
0.01,1841.2099609375,1.0
0.01,84.655517578125,0.0
0.01,5.088262557983398,0.0
0.01,47.28084945678711,0.0
0.015,78.96926879882812,0.0
0.015,80.13491821289062,0.0
0.015,79.16155242919922,0.0
0.015,84.89375305175781,0.0
0.015,80.4587173461914,0.0
0.015,78.86798095703125,0.0
0.015,81.19374084472656,0.0
0.015,3.0506625175476074,0.0
0.015,2.3312625885009766,0.0
0.015,75.54440307617188,0.0
0.02,64.96027374267578,0.0
0.02,1.8289337158203125,0.0
0.02,90.0127944946289,0.0
0.02,67.97005462646484,0.0
0.02,83.53721618652344,0.0
0.02,50.81913375854492,0.0
0.02,79.48255157470703,0.0
0.02,71.31328582763672,0.0
0.02,15.202014923095703,0.0
0.02,85.22567749023438,0.0
0.03,8.986431121826172,0.0
0.03,93.95698547363281,0.0
0.03,24.903575897216797,0.0
0.03,72.3719482421875,0.0
0.03,19.101417541503906,0.0
0.03,67.4338150024414,0.0
0.03,58.61743927001953,0.0
0.03,16.782169342041016,0.0
0.03,79.64629364013672,0.0
0.03,0.0,0.0
0.05,37.166011810302734,0.0
0.05,7.185730934143066,0.0
0.05,36.8929557800293,0.0
0.05,34.672996520996094,0.0
0.05,51.30314254760742,0.0
0.05,11.268917083740234,0.0
0.05,26.848630905151367,0.0
0.05,10.57588005065918,0.0
0.05,57.5120735168457,0.0
0.05,27.369054794311523,0.0
