Timestep,Reward,Success
0.001,1442.34130859375,1.0
0.001,1410.282470703125,1.0
0.001,1360.5184326171875,1.0
0.001,1368.6875,1.0
0.001,1384.7635498046875,1.0
0.001,259.0404968261719,0.0
0.001,202.68606567382812,0.0
0.001,1424.675537109375,1.0
0.001,1419.1148681640625,1.0
0.001,793.1043701171875,1.0
0.0025,1676.3250732421875,1.0
0.0025,1672.135009765625,1.0
0.0025,1708.4454345703125,1.0
0.0025,1699.8643798828125,1.0
0.0025,1710.42236328125,1.0
0.0025,1695.1966552734375,1.0
0.0025,1677.065673828125,1.0
0.0025,1708.6007080078125,1.0
0.0025,1667.028076171875,1.0
0.0025,1709.32080078125,1.0
0.005,1835.1884765625,1.0
0.005,1748.88525390625,1.0
0.005,1807.29638671875,1.0
0.005,1818.250244140625,1.0
0.005,1837.624267578125,1.0
0.005,1832.0655517578125,1.0
0.005,1845.5087890625,1.0
0.005,1844.4072265625,1.0
0.005,1839.9271240234375,1.0
0.005,1828.478759765625,1.0
0.01,1827.594970703125,1.0
0.01,1910.2166748046875,1.0
0.01,1850.0123291015625,1.0
0.01,3.636018753051758,0.0
0.01,1903.591552734375,1.0
0.01,31.0858097076416,0.0
0.01,1871.363525390625,1.0
0.01,1665.268798828125,1.0
0.01,34.666168212890625,0.0
0.01,1759.58740234375,0.0
0.02,185.4466094970703,0.0
0.02,17.97020721435547,0.0
0.02,18.99601936340332,0.0
0.02,40.04682540893555,0.0
0.02,16.46153450012207,0.0
0.02,28.906282424926758,0.0
0.02,18.06463050842285,0.0
0.02,1909.564208984375,1.0
0.02,30.915828704833984,0.0
0.02,7.563784599304199,0.0
0.03,7.937323570251465,0.0
0.03,7.914206027984619,0.0
0.03,34.27650451660156,0.0
0.03,3.4482808113098145,0.0
0.03,15.33426284790039,0.0
0.03,21.90874671936035,0.0
0.03,23.205432891845703,0.0
0.03,9.370843887329102,0.0
0.03,38.761600494384766,0.0
0.03,71.99472045898438,0.0
0.05,83.26673126220703,0.0
0.05,62.90226364135742,0.0
0.05,91.873046875,0.0
0.05,15.876960754394531,0.0
0.05,48.8540153503418,0.0
0.05,11.288249969482422,0.0
0.05,35.26572799682617,0.0
0.05,2.2699708938598633,0.0
0.05,20.127540588378906,0.0
0.05,77.55873107910156,0.0
