Timestep,Reward,Success
0.001,1476.831787109375,1.0
0.001,1469.1767578125,1.0
0.001,1477.584228515625,1.0
0.001,1466.663818359375,1.0
0.001,1479.078125,1.0
0.001,1468.3563232421875,1.0
0.001,1460.09033203125,1.0
0.001,1446.437255859375,1.0
0.001,1458.310546875,1.0
0.001,1429.672119140625,1.0
0.0025,1667.5687255859375,1.0
0.0025,1683.032470703125,1.0
0.0025,1630.4140625,1.0
0.0025,1656.718994140625,1.0
0.0025,1649.3487548828125,1.0
0.0025,1661.240234375,1.0
0.0025,1677.1171875,1.0
0.0025,1673.85009765625,1.0
0.0025,1667.960205078125,1.0
0.0025,1651.4136962890625,1.0
0.005,1830.24072265625,1.0
0.005,1843.092041015625,1.0
0.005,1843.403564453125,1.0
0.005,1840.7764892578125,1.0
0.005,1845.1695556640625,1.0
0.005,1821.637451171875,1.0
0.005,1829.46435546875,1.0
0.005,1820.2950439453125,1.0
0.005,1850.9595947265625,1.0
0.005,1846.5645751953125,1.0
0.01,1914.8636474609375,1.0
0.01,1929.1275634765625,1.0
0.01,1917.652587890625,1.0
0.01,1916.661376953125,1.0
0.01,1921.80908203125,1.0
0.01,1918.96044921875,1.0
0.01,1916.8756103515625,1.0
0.01,1931.494873046875,1.0
0.01,1920.2041015625,1.0
0.01,1914.3056640625,1.0
0.02,1960.02978515625,1.0
0.02,1956.920166015625,1.0
0.02,1959.11328125,1.0
0.02,1956.94091796875,1.0
0.02,1956.7598876953125,1.0
0.02,1960.177490234375,1.0
0.02,1957.569091796875,1.0
0.02,1957.2161865234375,1.0
0.02,1955.7315673828125,1.0
0.02,1956.5225830078125,1.0
0.03,1957.9044189453125,1.0
0.03,1958.361572265625,1.0
0.03,1958.4129638671875,1.0
0.03,1960.4932861328125,1.0
0.03,1960.3795166015625,1.0
0.03,1949.708740234375,1.0
0.03,1959.0987548828125,1.0
0.03,1958.055908203125,1.0
0.03,1958.7161865234375,1.0
0.03,1958.390869140625,1.0
0.05,1957.9581298828125,1.0
0.05,1918.99609375,1.0
0.05,1948.4837646484375,1.0
0.05,1955.102783203125,1.0
0.05,1934.2032470703125,1.0
0.05,1958.1611328125,1.0
0.05,31.015336990356445,0.0
0.05,1955.513427734375,1.0
0.05,1957.915283203125,1.0
0.05,12.401101112365723,0.0
