step,episode_reward,episode_success,seed
0,83.85599670410156,0.0,1
50094,15.78657910823822,0.0,1
100089,15.602261769771577,0.0,1
150084,11.615473794937134,0.0,1
200079,28.970805168151855,0.0,1
250074,29.953986072540282,0.0,1
300069,16.28665671348572,0.0,1
350064,35.70974553823471,0.0,1
400059,34.64720220863819,0.0,1
450054,33.26840813159943,0.0,1
500049,25.994646096229552,0.0,1
550044,32.095073986053464,0.0,1
600039,48.42628860473633,0.0,1
650034,33.764985632896426,0.0,1
700029,50.09945669174194,0.0,1
750024,23.373354482650758,0.0,1
800019,74.37548274993897,0.0,1
850014,21.90075080394745,0.0,1
900009,20.99625668525696,0.0,1
950004,43.32895374298096,0.0,1
1000098,51.53397536277771,0.0,1
1050093,34.00679078102112,0.0,1
1100088,16.837829458713532,0.0,1
1150083,24.405051755905152,0.0,1
1200078,18.394101524353026,0.0,1
1250073,24.370305800437926,0.0,1
1300068,23.850030374526977,0.0,1
1350063,43.12843842506409,0.0,1
1400058,211.25764427185058,0.1,1
1450053,15.053233909606934,0.0,1
0,83.65719146728516,0.0,2
50094,32.415186643600464,0.0,2
100089,24.21105089187622,0.0,2
150084,28.516405296325683,0.0,2
200079,29.468340587615966,0.0,2
250074,24.773487591743468,0.0,2
300069,26.13208417892456,0.0,2
350064,19.745187091827393,0.0,2
400059,22.199520683288576,0.0,2
450054,21.842509078979493,0.0,2
500049,26.53211703300476,0.0,2
550044,18.940105676651,0.0,2
600039,24.422736167907715,0.0,2
650034,14.715253782272338,0.0,2
700029,13.645915174484253,0.0,2
750024,19.293264436721802,0.0,2
800019,9.38018490076065,0.0,2
850014,15.009096240997314,0.0,2
900009,15.07151710987091,0.0,2
950004,16.75796160697937,0.0,2
1000098,20.762664270401,0.0,2
1050093,20.689161896705627,0.0,2
1100088,18.541877651214598,0.0,2
1150083,20.428533959388734,0.0,2
1200078,21.17475292682648,0.0,2
1250073,23.00156980752945,0.0,2
1300068,14.133184957504273,0.0,2
1350063,32.220652389526364,0.0,2
1400058,24.25276939868927,0.0,2
1450053,21.382622718811035,0.0,2
0,80.04515075683594,0.0,3
50094,18.06673057079315,0.0,3
100089,26.248040044307707,0.0,3
150084,8.724205327033996,0.0,3
200079,32.32887227535248,0.0,3
250074,24.35125677585602,0.0,3
300069,14.710046005249023,0.0,3
350064,19.267683267593384,0.0,3
400059,215.97843775749206,0.1,3
450054,26.98568449020386,0.0,3
500049,23.84491002559662,0.0,3
550044,26.00888111591339,0.0,3
600039,8.612813717126846,0.0,3
650034,22.462212753295898,0.0,3
700029,22.848658800125122,0.0,3
750024,27.784970188140868,0.0,3
800019,41.38835754394531,0.0,3
850014,161.02397508621215,0.1,3
900009,20.225298249721526,0.0,3
950004,35.20020389556885,0.0,3
1000098,15.695164442062378,0.0,3
1050093,22.194869065284728,0.0,3
1100088,20.73512840270996,0.0,3
1150083,14.22462373971939,0.0,3
1200078,22.067565155029296,0.0,3
1250073,18.188097023963927,0.0,3
1300068,17.398426151275636,0.0,3
1350063,22.041820752620698,0.0,3
1400058,28.185952377319335,0.0,3
1450053,13.809402775764465,0.0,3
