step,episode_reward,episode_success,seed
0,79.86093826293946,0.0,1
50094,598.4492583751678,0.1,1
100089,372.5005482196808,0.1,1
150084,830.4764801025391,0.1,1
200079,843.5275405883789,0.1,1
250074,297.3088393688202,0.0,1
300069,828.0734132766723,0.4,1
350064,335.51615810394287,0.0,1
400059,943.5230731964111,0.5,1
450054,760.4614444255828,0.4,1
500049,1589.3893356323242,0.9,1
550044,719.9218857765197,0.4,1
600039,1166.509232711792,0.6,1
650034,464.27243943214415,0.3,1
700029,908.2291627168655,0.5,1
750024,591.7866953849792,0.3,1
800019,681.2142350435257,0.4,1
850014,574.2618551254272,0.3,1
900009,403.6638986349106,0.2,1
950004,748.0185863494874,0.4,1
1000098,723.0195019960404,0.4,1
1050093,773.2061898708344,0.4,1
1100088,1018.024453496933,0.7,1
1150083,898.1846784591675,0.5,1
1200078,1458.613544344902,0.8,1
1250073,886.9226407527924,0.5,1
1300068,797.5901593923569,0.4,1
1350063,402.9404803276062,0.2,1
1400058,798.5947045326233,0.4,1
1450053,571.1148914337158,0.3,1
0,80.70529861450196,0.0,2
50094,638.2055911064148,0.3,2
100089,739.772945523262,0.4,2
150084,555.2491147518158,0.3,2
200079,777.3973665714263,0.4,2
250074,961.346513748169,0.5,2
300069,1329.4325378417968,0.7,2
350064,1651.72815990448,0.9,2
400059,1644.348561191559,0.9,2
450054,1112.5268224239348,0.6,2
500049,1107.1941493988038,0.6,2
550044,1134.5670369148254,0.6,2
600039,1304.4424912452698,0.7,2
650034,1109.2144105911254,0.6,2
700029,568.5737228393555,0.3,2
750024,788.2549214363098,0.4,2
800019,1089.9175464630127,0.6,2
850014,743.5341689109803,0.4,2
900009,1118.5242009401322,0.6,2
950004,1318.8142761707306,0.7,2
1000098,1112.7258212804795,0.6,2
1050093,709.5687256097793,0.4,2
1100088,565.4453857183456,0.3,2
1150083,1305.839833498001,0.7,2
1200078,704.3585247755051,0.4,2
1250073,722.3479856491089,0.4,2
1300068,1126.2622725486756,0.6,2
1350063,1519.9482452392579,0.8,2
1400058,1150.2198629379272,0.6,2
1450053,1277.9544952392578,0.7,2
0,82.31550521850586,0.0,3
50094,247.71511535644532,0.0,3
100089,314.04588971138,0.0,3
150084,819.1125175476075,0.0,3
200079,1232.9924011230469,0.4,3
250074,859.0598705291748,0.4,3
300069,1309.1367109298706,0.7,3
350064,769.5624559879303,0.4,3
400059,1126.6579982757569,0.6,3
450054,1016.895789527893,0.5,3
500049,1052.418277311325,0.6,3
550044,752.4150855779648,0.4,3
600039,1257.7836929321288,0.7,3
650034,1139.7467891693116,0.6,3
700029,1641.130548095703,0.9,3
750024,826.4225079536438,0.4,3
800019,535.5485229492188,0.3,3
850014,690.3300400972366,0.4,3
900009,1149.9837356090545,0.6,3
950004,1315.9922872781754,0.7,3
1000098,606.1972844362259,0.3,3
1050093,364.0168284893036,0.2,3
1100088,940.8451370716095,0.5,3
1150083,1061.106324005127,0.6,3
1200078,955.1233749389648,0.5,3
1250073,1482.087981414795,0.8,3
1300068,767.0881867408752,0.4,3
1350063,1104.8495984315873,0.6,3
1400058,1300.6760774612426,0.7,3
1450053,1499.6634670972824,0.8,3
