Timestep,Reward,Success
0.001,332.18023681640625,0.0
0.001,333.04388427734375,0.0
0.001,1372.6304931640625,1.0
0.001,1355.719970703125,1.0
0.001,1378.3807373046875,1.0
0.001,1429.141357421875,1.0
0.001,1396.3680419921875,1.0
0.001,250.12550354003906,0.0
0.001,1386.136474609375,1.0
0.001,1373.858642578125,1.0
0.0015,1595.3507080078125,1.0
0.0015,1579.546630859375,1.0
0.0015,1579.011962890625,1.0
0.0015,1596.0693359375,1.0
0.0015,1571.699462890625,1.0
0.0015,1611.6064453125,1.0
0.0015,1572.5159912109375,1.0
0.0015,1549.994140625,1.0
0.0015,1557.0699462890625,1.0
0.0015,1579.690185546875,1.0
0.0025,1664.9322509765625,1.0
0.0025,1699.556396484375,1.0
0.0025,1701.874267578125,1.0
0.0025,1688.482666015625,1.0
0.0025,1706.992919921875,1.0
0.0025,1682.46630859375,1.0
0.0025,1702.39013671875,1.0
0.0025,1674.5662841796875,1.0
0.0025,1702.5704345703125,1.0
0.0025,1710.186767578125,1.0
0.005,1819.452880859375,1.0
0.005,50.959354400634766,0.0
0.005,1822.5880126953125,1.0
0.005,1852.387451171875,1.0
0.005,41.315216064453125,0.0
0.005,1830.0120849609375,1.0
0.005,1826.8714599609375,1.0
0.005,1818.516845703125,1.0
0.005,1834.0533447265625,1.0
0.005,36.653682708740234,0.0
0.0075,1886.66796875,1.0
0.0075,15.082033157348633,0.0
0.0075,1895.6197509765625,1.0
0.0075,1898.716064453125,1.0
0.0075,31.720983505249023,0.0
0.0075,32.692466735839844,0.0
0.0075,1877.946044921875,1.0
0.0075,1747.041015625,1.0
0.0075,1896.982177734375,1.0
0.0075,1870.3037109375,1.0
0.01,90.95706176757812,0.0
0.01,118.74943542480469,0.0
0.01,10.273289680480957,0.0
0.01,11.769667625427246,0.0
0.01,17.371109008789062,0.0
0.01,11.680676460266113,0.0
0.01,27.29148292541504,0.0
0.01,58.211761474609375,0.0
0.01,6.629629135131836,0.0
0.01,36.77157211303711,0.0
0.015,60.06917953491211,0.0
0.015,21.345020294189453,0.0
0.015,6.89153528213501,0.0
0.015,74.02466583251953,0.0
0.015,56.556270599365234,0.0
0.015,22.803237915039062,0.0
0.015,1878.1875,1.0
0.015,4.239747047424316,0.0
0.015,3.078594446182251,0.0
0.015,79.40949249267578,0.0
0.02,16.979516983032227,0.0
0.02,3.650895595550537,0.0
0.02,2.700674057006836,0.0
0.02,8.305614471435547,0.0
0.02,18.67388343811035,0.0
0.02,13.273580551147461,0.0
0.02,13.798637390136719,0.0
0.02,4.535991191864014,0.0
0.02,15.895427703857422,0.0
0.02,7.6813645362854,0.0
0.025,12.321237564086914,0.0
0.025,5.5593719482421875,0.0
0.025,13.077641487121582,0.0
0.025,8.621758460998535,0.0
0.025,55.673492431640625,0.0
0.025,10.550149917602539,0.0
0.025,13.7601957321167,0.0
0.025,26.374773025512695,0.0
0.025,33.92206954956055,0.0
0.025,12.872024536132812,0.0
0.03,15.68603515625,0.0
0.03,12.789944648742676,0.0
0.03,15.099000930786133,0.0
0.03,8.419851303100586,0.0
0.03,17.960163116455078,0.0
0.03,2.946420669555664,0.0
0.03,36.90394592285156,0.0
0.03,2.407198667526245,0.0
0.03,28.83850860595703,0.0
0.03,4.748296737670898,0.0
0.05,15.413595199584961,0.0
0.05,12.171825408935547,0.0
0.05,12.791041374206543,0.0
0.05,5.114213943481445,0.0
0.05,10.385599136352539,0.0
0.05,10.59207820892334,0.0
0.05,8.947734832763672,0.0
0.05,3.134453296661377,0.0
0.05,23.046398162841797,0.0
0.05,7.5703253746032715,0.0
