Timestep,Reward,Success
0.001,1396.13720703125,1.0
0.001,1403.806396484375,1.0
0.001,1434.0736083984375,1.0
0.001,1380.677978515625,1.0
0.001,1415.888916015625,1.0
0.001,1448.477294921875,1.0
0.001,215.8922576904297,0.0
0.001,1385.724853515625,1.0
0.001,1403.8599853515625,1.0
0.001,1468.626953125,1.0
0.0025,1673.0382080078125,1.0
0.0025,1712.839599609375,1.0
0.0025,1691.190673828125,1.0
0.0025,1694.9012451171875,1.0
0.0025,1691.337890625,1.0
0.0025,1698.2528076171875,1.0
0.0025,1669.8843994140625,1.0
0.0025,1710.31005859375,1.0
0.0025,1679.555419921875,1.0
0.0025,1693.671630859375,1.0
0.005,1850.1397705078125,1.0
0.005,1840.7568359375,1.0
0.005,69.73189544677734,0.0
0.005,1804.387939453125,1.0
0.005,1685.746826171875,1.0
0.005,1827.923583984375,1.0
0.005,1802.825927734375,1.0
0.005,1841.8133544921875,1.0
0.005,1790.0421142578125,1.0
0.005,1854.5621337890625,1.0
0.01,1922.03564453125,1.0
0.01,27.57710838317871,0.0
0.01,25.76235008239746,0.0
0.01,1752.7327880859375,1.0
0.01,41.91920852661133,0.0
0.01,1904.756591796875,1.0
0.01,1836.355712890625,1.0
0.01,7.156820774078369,0.0
0.01,47.2487678527832,0.0
0.01,33.21540832519531,0.0
0.015,9.727367401123047,0.0
0.015,29.611425399780273,0.0
0.015,6.102510929107666,0.0
0.015,6.745977401733398,0.0
0.015,61.65333557128906,0.0
0.015,6.312431335449219,0.0
0.015,5.439296245574951,0.0
0.015,15.788243293762207,0.0
0.015,5.138873100280762,0.0
0.015,2.087618350982666,0.0
0.02,44.483978271484375,0.0
0.02,1.2397273778915405,0.0
0.02,45.571842193603516,0.0
0.02,55.90165328979492,0.0
0.02,38.69512939453125,0.0
0.02,79.85395050048828,0.0
0.02,87.96853637695312,0.0
0.02,80.22731018066406,0.0
0.02,36.10960006713867,0.0
0.02,18.386146545410156,0.0
0.03,78.20845031738281,0.0
0.03,24.235984802246094,0.0
0.03,24.0336971282959,0.0
0.03,85.66645812988281,0.0
0.03,83.4111099243164,0.0
0.03,81.80862426757812,0.0
0.03,72.46980285644531,0.0
0.03,1.9954801797866821,0.0
0.03,75.16326904296875,0.0
0.03,0.3959619998931885,0.0
0.05,78.52857971191406,0.0
0.05,91.30944061279297,0.0
0.05,89.63865661621094,0.0
0.05,85.45148468017578,0.0
0.05,85.63468170166016,0.0
0.05,89.48767852783203,0.0
0.05,75.6618423461914,0.0
0.05,71.41317749023438,0.0
0.05,75.4108657836914,0.0
0.05,79.91445922851562,0.0
