step,episode_reward,episode_success,seed
0,78.29136581420899,0.0,1
50000,81.08745193481445,0.0,1
100000,83.17205505371093,0.0,1
150000,51.308900880813596,0.0,1
200000,62.216404342651366,0.0,1
250000,129.07931900024414,0.0,1
300000,136.95132961273194,0.0,1
350000,217.09407191276551,0.0,1
400000,783.7219757080078,0.0,1
450000,105.72029693126679,0.0,1
500000,167.2706899166107,0.1,1
550000,836.6909217834473,0.7,1
600000,500.5014585971832,0.3,1
650000,813.0543013572693,0.5,1
700000,1067.9629961967469,0.6,1
750000,985.2544778347016,0.6,1
800000,1535.1709961652755,0.8,1
850000,1462.9539560317994,0.8,1
900000,1202.2681913375854,0.6,1
950000,278.6935604095459,0.1,1
1000000,1699.9493270814419,0.9,1
1050000,1342.3098774909972,0.7,1
1100000,1947.2185424804688,1.0,1
1150000,1737.0580832958221,0.9,1
1200000,1733.645909833908,0.9,1
1250000,1949.400341796875,1.0,1
1300000,1950.161328125,1.0,1
1350000,1556.4659104824066,0.8,1
1400000,1946.4936767578124,1.0,1
1450000,1950.7436645507812,1.0,1
1500000,1752.7262697696685,0.9,1
0,79.57278976440429,0.0,2
50000,23.221450996398925,0.0,2
100000,12.204601168632507,0.0,2
150000,7.53200398683548,0.0,2
200000,12.525075113773346,0.0,2
250000,78.93150634765625,0.0,2
300000,81.05623855590821,0.0,2
350000,65.45208358764648,0.0,2
400000,63.0026417016983,0.0,2
450000,81.74252090454101,0.0,2
500000,81.78875122070312,0.0,2
550000,71.74003130197525,0.0,2
600000,61.433111381530765,0.0,2
650000,34.67300987243652,0.0,2
700000,27.472246205806734,0.0,2
750000,25.00568208694458,0.0,2
800000,63.53987579345703,0.0,2
850000,85.68366317749023,0.0,2
900000,81.80499782562256,0.0,2
950000,75.90386199951172,0.0,2
1000000,73.11923589706421,0.0,2
1050000,47.49245238304138,0.0,2
1100000,78.4689697265625,0.0,2
1150000,83.3438720703125,0.0,2
1200000,45.676624834537506,0.0,2
1250000,43.54194164276123,0.0,2
1300000,62.06504402160645,0.0,2
1350000,60.21412807703018,0.0,2
1400000,292.5203861236572,0.1,2
1450000,112.46086266040803,0.1,2
1500000,73.80199800729751,0.0,2
0,74.91572041511536,0.0,3
50000,64.80905288159848,0.0,3
100000,82.14318084716797,0.0,3
150000,86.63429641723633,0.0,3
200000,79.25979194641113,0.0,3
250000,78.46965680122375,0.0,3
300000,267.90978083610537,0.1,3
350000,150.05913124084472,0.0,3
400000,176.7122673034668,0.0,3
450000,384.23528493642806,0.0,3
500000,534.3927295804024,0.1,3
550000,646.2561926364899,0.0,3
600000,973.9334110617638,0.0,3
650000,424.57330615520476,0.0,3
700000,1170.763084411621,0.0,3
750000,849.1310530781745,0.0,3
800000,820.3293960571289,0.3,3
850000,310.84848098754884,0.0,3
900000,604.4210332155228,0.3,3
950000,859.4881186008454,0.4,3
1000000,232.65659713745117,0.1,3
1050000,673.0583550572395,0.4,3
1100000,793.5601607561111,0.4,3
1150000,1235.9514841079713,0.7,3
1200000,907.702708375454,0.5,3
1250000,770.3502138137817,0.4,3
1300000,1345.3384883880615,0.7,3
1350000,710.6783326506614,0.4,3
1400000,1707.0018199920655,0.9,3
1450000,1181.816130065918,0.6,3
1500000,1679.9571051597595,0.9,3
