Timestep,Reward,Success
0.001,85.94127655029297,0.0
0.001,27.22673225402832,0.0
0.001,71.81375122070312,0.0
0.001,66.10272979736328,0.0
0.001,87.76439666748047,0.0
0.001,108.10645294189453,0.0
0.001,72.24211883544922,0.0
0.001,103.49872589111328,0.0
0.001,78.8656997680664,0.0
0.001,85.27911376953125,0.0
0.0015,21.8360652923584,0.0
0.0015,73.66234588623047,0.0
0.0015,146.58529663085938,0.0
0.0015,18.925518035888672,0.0
0.0015,22.10593605041504,0.0
0.0015,20.415851593017578,0.0
0.0015,20.258996963500977,0.0
0.0015,85.07781219482422,0.0
0.0015,77.71570587158203,0.0
0.0015,78.40391540527344,0.0
0.0025,82.791015625,0.0
0.0025,63.85971450805664,0.0
0.0025,19.33531951904297,0.0
0.0025,20.678943634033203,0.0
0.0025,61.73513412475586,0.0
0.0025,22.282880783081055,0.0
0.0025,127.66536712646484,0.0
0.0025,62.03960037231445,0.0
0.0025,18.331069946289062,0.0
0.0025,87.81697845458984,0.0
0.005,9.045611381530762,0.0
0.005,19.168262481689453,0.0
0.005,8.938645362854004,0.0
0.005,12.00760555267334,0.0
0.005,74.143798828125,0.0
0.005,20.067794799804688,0.0
0.005,9.817136764526367,0.0
0.005,37.17123031616211,0.0
0.005,7.644963264465332,0.0
0.005,87.38272857666016,0.0
0.0075,5.028205871582031,0.0
0.0075,87.6489486694336,0.0
0.0075,12.943414688110352,0.0
0.0075,7.072567462921143,0.0
0.0075,74.63972473144531,0.0
0.0075,5.316967010498047,0.0
0.0075,9.387286186218262,0.0
0.0075,10.900339126586914,0.0
0.0075,81.01074981689453,0.0
0.0075,83.59981536865234,0.0
0.01,3.485077381134033,0.0
0.01,47.63728332519531,0.0
0.01,17.24660301208496,0.0
0.01,7.248763084411621,0.0
0.01,5.526813507080078,0.0
0.01,25.90561294555664,0.0
0.01,50.56548309326172,0.0
0.01,7.1066412925720215,0.0
0.01,41.92737579345703,0.0
0.01,28.18358039855957,0.0
0.015,8.043905258178711,0.0
0.015,12.75072193145752,0.0
0.015,6.577625751495361,0.0
0.015,25.18793296813965,0.0
0.015,2.15700364112854,0.0
0.015,17.62209129333496,0.0
0.015,5.03910493850708,0.0
0.015,5.553456783294678,0.0
0.015,3.3491244316101074,0.0
0.015,24.582870483398438,0.0
0.02,3.6482608318328857,0.0
0.02,80.92147827148438,0.0
0.02,5.060288429260254,0.0
0.02,6.10215425491333,0.0
0.02,5.533698081970215,0.0
0.02,24.063722610473633,0.0
0.02,6.670866012573242,0.0
0.02,3.5576021671295166,0.0
0.02,12.597367286682129,0.0
0.02,55.53958511352539,0.0
0.025,38.64369201660156,0.0
0.025,13.105520248413086,0.0
0.025,31.960296630859375,0.0
0.025,11.14244270324707,0.0
0.025,1.7780593633651733,0.0
0.025,9.419626235961914,0.0
0.025,42.649600982666016,0.0
0.025,6.559311389923096,0.0
0.025,4.431702136993408,0.0
0.025,9.34843635559082,0.0
0.03,33.186466217041016,0.0
0.03,3.705904722213745,0.0
0.03,19.05124282836914,0.0
0.03,5.069264888763428,0.0
0.03,7.385717868804932,0.0
0.03,11.896248817443848,0.0
0.03,13.76033878326416,0.0
0.03,12.843029022216797,0.0
0.03,35.417823791503906,0.0
0.03,3.804353713989258,0.0
0.05,2.4538140296936035,0.0
0.05,3.6448869705200195,0.0
0.05,3.599045515060425,0.0
0.05,20.40253257751465,0.0
0.05,59.6063117980957,0.0
0.05,1.5776269435882568,0.0
0.05,63.84700012207031,0.0
0.05,5.573439598083496,0.0
0.05,11.101141929626465,0.0
0.05,0.0,0.0
