step,episode_reward,episode_success,seed
0,74.54565992355347,0.0,1
50000,80.91236267089843,0.0,1
100000,34.71155068278313,0.0,1
150000,230.37676479220391,0.0,1
200000,52.72749427556992,0.0,1
250000,282.9836754798889,0.0,1
300000,798.9471374511719,0.0,1
350000,1078.1409709453583,0.0,1
400000,1056.7105182647706,0.6,1
450000,966.9213932275773,0.5,1
500000,580.5365259170533,0.3,1
550000,1542.2478880405426,0.8,1
600000,1331.0939674377441,0.7,1
650000,1860.4028076171876,1.0,1
700000,1736.6031883239746,0.9,1
750000,1550.6946550369262,0.8,1
800000,1760.0694561958312,0.9,1
850000,1762.195652961731,0.9,1
900000,1955.0511962890625,1.0,1
950000,1956.5965087890625,1.0,1
1000000,1942.5047119140625,1.0,1
1050000,1761.4395824432372,0.9,1
1100000,1957.0785278320313,1.0,1
1150000,1955.8156127929688,1.0,1
1200000,1958.4495361328125,1.0,1
1250000,1955.8749267578125,1.0,1
1300000,1956.0079345703125,1.0,1
1350000,1958.1402709960937,1.0,1
1400000,1955.5744750976562,1.0,1
1450000,1956.4510864257813,1.0,1
1500000,1958.6474243164062,1.0,1
0,82.71175689697266,0.0,2
50000,14.301234078407287,0.0,2
100000,9.476739716529845,0.0,2
150000,6.477850341796875,0.0,2
200000,8.333308899402619,0.0,2
250000,75.78844623565674,0.0,2
300000,78.91183395385742,0.0,2
350000,59.14516990184784,0.0,2
400000,135.38696208000184,0.0,2
450000,58.0936861038208,0.0,2
500000,110.34981435239315,0.0,2
550000,253.80029106140137,0.1,2
600000,76.72533280849457,0.0,2
650000,676.2149909973144,0.3,2
700000,751.7355357408524,0.4,2
750000,296.92967129945754,0.1,2
800000,185.37704253196716,0.1,2
850000,398.06392241716384,0.2,2
900000,1053.553066253662,0.6,2
950000,627.8894245147706,0.4,2
1000000,784.7661796689033,0.4,2
1050000,1282.277668762207,0.7,2
1100000,1712.3773406982423,0.9,2
1150000,897.7242662668228,0.5,2
1200000,1747.8051632642746,0.9,2
1250000,1523.5612649917603,0.8,2
1300000,1946.1262573242188,1.0,2
1350000,1541.986128115654,0.8,2
1400000,1712.5329811096192,0.9,2
1450000,1754.792031097412,0.9,2
1500000,1753.3113060832025,0.9,2
0,79.44013938903808,0.0,3
50000,79.78255958557129,0.0,3
100000,67.04594940394163,0.0,3
150000,74.19643077850341,0.0,3
200000,225.3247127532959,0.0,3
250000,474.5200847625732,0.0,3
300000,372.64786125421523,0.0,3
350000,793.2711294174194,0.0,3
400000,1248.4609985351562,0.0,3
450000,1306.4420654296875,0.0,3
500000,1390.9155517578124,0.0,3
550000,1097.4711125135423,0.0,3
600000,859.6877770900726,0.0,3
650000,1387.7126953125,0.1,3
700000,1030.7214596271515,0.3,3
750000,1125.103067946434,0.4,3
800000,1134.8703342437743,0.6,3
850000,1212.947956466675,0.6,3
900000,1007.1506935119629,0.5,3
950000,1257.8960550308227,0.7,3
1000000,1378.110608100891,0.7,3
1050000,1348.5543703079225,0.7,3
1100000,1565.6681794643403,0.8,3
1150000,1954.2606201171875,1.0,3
1200000,1564.8788690567017,0.8,3
1250000,1951.33046875,1.0,3
1300000,1949.2745971679688,1.0,3
1350000,1734.0701203107833,0.9,3
1400000,1953.3843505859375,1.0,3
1450000,1940.67470703125,1.0,3
1500000,1760.9458234786987,0.9,3
