Timestep,Reward,Success
0.001,1380.7542724609375,1.0
0.001,1367.5711669921875,1.0
0.001,1301.0767822265625,1.0
0.001,1387.5126953125,1.0
0.001,1446.0576171875,1.0
0.001,1351.724365234375,1.0
0.001,1306.053466796875,1.0
0.001,52.55732345581055,0.0
0.001,1389.767822265625,1.0
0.001,1387.8017578125,1.0
0.0025,1711.74072265625,1.0
0.0025,1667.831298828125,1.0
0.0025,1686.669677734375,1.0
0.0025,1712.277587890625,1.0
0.0025,1553.85986328125,1.0
0.0025,1706.86572265625,1.0
0.0025,1701.6845703125,1.0
0.0025,1655.772216796875,1.0
0.0025,1705.77490234375,1.0
0.0025,1678.6815185546875,1.0
0.005,1798.04296875,1.0
0.005,1841.0909423828125,1.0
0.005,1760.131591796875,1.0
0.005,11.91748332977295,0.0
0.005,1840.63232421875,1.0
0.005,1650.3426513671875,1.0
0.005,1840.15771484375,1.0
0.005,1816.3896484375,1.0
0.005,1799.0491943359375,1.0
0.005,1804.4044189453125,1.0
0.0075,1880.1829833984375,1.0
0.0075,1886.6304931640625,1.0
0.0075,1838.22265625,1.0
0.0075,1881.927001953125,1.0
0.0075,1864.917724609375,1.0
0.0075,1870.560302734375,1.0
0.0075,1856.0118408203125,1.0
0.0075,1887.8255615234375,1.0
0.0075,1858.629150390625,1.0
0.0075,1871.34716796875,1.0
0.01,507.7591857910156,1.0
0.01,8.668866157531738,0.0
0.01,32.861263275146484,0.0
0.01,15.720067024230957,0.0
0.01,25.132307052612305,0.0
0.01,102.00304412841797,0.0
0.01,11.554627418518066,0.0
0.01,79.49956512451172,0.0
0.01,3.2571568489074707,0.0
0.01,137.63101196289062,0.0
0.015,57.028560638427734,0.0
0.015,78.81977081298828,0.0
0.015,50.05228042602539,0.0
0.015,7.752976894378662,0.0
0.015,28.972091674804688,0.0
0.015,28.353199005126953,0.0
0.015,33.43467330932617,0.0
0.015,95.6416244506836,0.0
0.015,28.8243350982666,0.0
0.015,54.469200134277344,0.0
0.02,4.323232173919678,0.0
0.02,44.83869171142578,0.0
0.02,6.021557331085205,0.0
0.02,9.798912048339844,0.0
0.02,47.3067626953125,0.0
0.02,7.77390193939209,0.0
0.02,2.400754928588867,0.0
0.02,6.479085922241211,0.0
0.02,8.219359397888184,0.0
0.02,3.0867605209350586,0.0
0.025,43.27084732055664,0.0
0.025,4.4659600257873535,0.0
0.025,16.388904571533203,0.0
0.025,41.31916809082031,0.0
0.025,3.4227242469787598,0.0
0.025,2.41357421875,0.0
0.025,12.303064346313477,0.0
0.025,11.316301345825195,0.0
0.025,30.88562774658203,0.0
0.025,4.168351173400879,0.0
0.03,2.892831563949585,0.0
0.03,1.65181565284729,0.0
0.03,11.126160621643066,0.0
0.03,4.651812553405762,0.0
0.03,52.92271041870117,0.0
0.03,30.97344398498535,0.0
0.03,12.53990364074707,0.0
0.03,0.0,0.0
0.03,2.25995135307312,0.0
0.03,3.0954813957214355,0.0
0.05,2.3897297382354736,0.0
0.05,39.103485107421875,0.0
0.05,7.180117607116699,0.0
0.05,30.276294708251953,0.0
0.05,59.8455810546875,0.0
0.05,3.201098680496216,0.0
0.05,0.0,0.0
0.05,1.9838777780532837,0.0
0.05,8.1451416015625,0.0
0.05,35.04340362548828,0.0
