Timestep,Reward,Success
0.001,97.13323974609375,0.0
0.001,74.95463562011719,0.0
0.001,90.53289031982422,0.0
0.001,90.48375701904297,0.0
0.001,77.64559936523438,0.0
0.001,77.7716293334961,0.0
0.001,75.98613739013672,0.0
0.001,89.74349975585938,0.0
0.001,90.44853973388672,0.0
0.001,88.2452163696289,0.0
0.0015,91.02557373046875,0.0
0.0015,83.3088607788086,0.0
0.0015,77.1241226196289,0.0
0.0015,81.87627410888672,0.0
0.0015,83.4064712524414,0.0
0.0015,75.21347045898438,0.0
0.0015,77.15013122558594,0.0
0.0015,93.6710433959961,0.0
0.0015,86.85188293457031,0.0
0.0015,77.22146606445312,0.0
0.0025,95.79036712646484,0.0
0.0025,90.75415802001953,0.0
0.0025,78.39702606201172,0.0
0.0025,74.83002471923828,0.0
0.0025,84.95305633544922,0.0
0.0025,84.95806121826172,0.0
0.0025,82.63265991210938,0.0
0.0025,98.14933013916016,0.0
0.0025,90.17339324951172,0.0
0.0025,75.33795166015625,0.0
0.005,84.63908386230469,0.0
0.005,76.29405212402344,0.0
0.005,73.18131256103516,0.0
0.005,86.53414154052734,0.0
0.005,79.47952270507812,0.0
0.005,90.8853988647461,0.0
0.005,76.21761322021484,0.0
0.005,88.49888610839844,0.0
0.005,81.26810455322266,0.0
0.005,84.8022689819336,0.0
0.0075,84.345458984375,0.0
0.0075,80.80412292480469,0.0
0.0075,22.490800857543945,0.0
0.0075,79.24938201904297,0.0
0.0075,76.91212463378906,0.0
0.0075,84.1078872680664,0.0
0.0075,79.3290786743164,0.0
0.0075,57.87413787841797,0.0
0.0075,85.43170166015625,0.0
0.0075,89.83866119384766,0.0
0.01,7.626183986663818,0.0
0.01,73.17266082763672,0.0
0.01,78.28853607177734,0.0
0.01,79.6229476928711,0.0
0.01,4.6734490394592285,0.0
0.01,79.16143035888672,0.0
0.01,79.07469177246094,0.0
0.01,86.47749328613281,0.0
0.01,36.59529113769531,0.0
0.01,77.6181640625,0.0
0.015,19.69769287109375,0.0
0.015,23.722387313842773,0.0
0.015,69.48371124267578,0.0
0.015,78.83792114257812,0.0
0.015,51.98388671875,0.0
0.015,66.15617370605469,0.0
0.015,12.746870040893555,0.0
0.015,21.114185333251953,0.0
0.015,77.70832061767578,0.0
0.015,15.6400785446167,0.0
0.02,7.3841400146484375,0.0
0.02,35.686710357666016,0.0
0.02,3.5681965351104736,0.0
0.02,4.278218746185303,0.0
0.02,56.921730041503906,0.0
0.02,57.35184860229492,0.0
0.02,9.000221252441406,0.0
0.02,7.079460144042969,0.0
0.02,13.617955207824707,0.0
0.02,37.01398849487305,0.0
0.025,13.093062400817871,0.0
0.025,25.067617416381836,0.0
0.025,20.12202262878418,0.0
0.025,4.321069717407227,0.0
0.025,8.619784355163574,0.0
0.025,43.912784576416016,0.0
0.025,4.669902801513672,0.0
0.025,41.10189437866211,0.0
0.025,71.69989013671875,0.0
0.025,8.771554946899414,0.0
0.03,30.313060760498047,0.0
0.03,13.250904083251953,0.0
0.03,2.500974416732788,0.0
0.03,5.004134654998779,0.0
0.03,10.457341194152832,0.0
0.03,15.016357421875,0.0
0.03,79.85192108154297,0.0
0.03,58.70320129394531,0.0
0.03,41.79856491088867,0.0
0.03,4.977614879608154,0.0
0.05,12.521159172058105,0.0
0.05,2.3731725215911865,0.0
0.05,3.360703945159912,0.0
0.05,1.621908187866211,0.0
0.05,17.706684112548828,0.0
0.05,44.925601959228516,0.0
0.05,23.015413284301758,0.0
0.05,6.5323028564453125,0.0
0.05,40.595855712890625,0.0
0.05,16.533266067504883,0.0
