Timestep,Reward,Success
0.001,1551.3040771484375,1.0
0.001,1515.480224609375,1.0
0.001,1501.138671875,1.0
0.001,1529.197265625,1.0
0.001,1529.099609375,1.0
0.001,1542.9696044921875,1.0
0.001,1547.22265625,1.0
0.001,1553.0352783203125,1.0
0.001,1528.79736328125,1.0
0.001,1539.86376953125,1.0
0.0015,1591.6890869140625,1.0
0.0015,1576.083251953125,1.0
0.0015,1617.8291015625,1.0
0.0015,1603.970947265625,1.0
0.0015,1551.960205078125,1.0
0.0015,1590.154052734375,1.0
0.0015,1575.1348876953125,1.0
0.0015,1582.6181640625,1.0
0.0015,1613.390380859375,1.0
0.0015,1601.856201171875,1.0
0.0025,1601.360107421875,1.0
0.0025,1629.195556640625,1.0
0.0025,1526.6678466796875,1.0
0.0025,1622.294677734375,1.0
0.0025,1427.659423828125,1.0
0.0025,1573.056884765625,1.0
0.0025,1612.385009765625,1.0
0.0025,1589.5784912109375,1.0
0.0025,1627.213134765625,1.0
0.0025,1585.62060546875,1.0
0.005,1758.695556640625,1.0
0.005,1792.8980712890625,1.0
0.005,1730.9892578125,1.0
0.005,1781.3790283203125,1.0
0.005,1765.964599609375,1.0
0.005,1797.4974365234375,1.0
0.005,1764.6002197265625,1.0
0.005,1768.371826171875,1.0
0.005,101.81684875488281,0.0
0.005,1684.975341796875,1.0
0.0075,110.2979965209961,0.0
0.0075,1267.0947265625,1.0
0.0075,1620.736328125,1.0
0.0075,1677.9849853515625,1.0
0.0075,116.96021270751953,0.0
0.0075,22.468294143676758,0.0
0.0075,1622.3070068359375,1.0
0.0075,116.68119049072266,0.0
0.0075,1002.6124267578125,1.0
0.0075,12.07142448425293,0.0
0.01,1640.2666015625,1.0
0.01,997.7900390625,1.0
0.01,50.67726516723633,0.0
0.01,1481.2056884765625,1.0
0.01,43.08101272583008,0.0
0.01,187.52017211914062,0.0
0.01,47.94257354736328,0.0
0.01,36.460418701171875,0.0
0.01,80.64533233642578,0.0
0.01,1851.970458984375,1.0
0.015,18.913219451904297,0.0
0.015,6.636677265167236,0.0
0.015,6.278817176818848,0.0
0.015,46.1074333190918,0.0
0.015,49.648948669433594,0.0
0.015,3.655461549758911,0.0
0.015,22.83323097229004,0.0
0.015,43.339813232421875,0.0
0.015,3.879462718963623,0.0
0.015,4.239916801452637,0.0
0.02,5.161220550537109,0.0
0.02,1.4596917629241943,0.0
0.02,122.5159683227539,0.0
0.02,8.930667877197266,0.0
0.02,20.048112869262695,0.0
0.02,14.810502052307129,0.0
0.02,4.469329833984375,0.0
0.02,24.932886123657227,0.0
0.02,74.65946197509766,0.0
0.02,21.803159713745117,0.0
0.025,35.37879180908203,0.0
0.025,20.42995834350586,0.0
0.025,31.392480850219727,0.0
0.025,44.12804412841797,0.0
0.025,12.526046752929688,0.0
0.025,22.612958908081055,0.0
0.025,10.481938362121582,0.0
0.025,32.34513473510742,0.0
0.025,7.422671318054199,0.0
0.025,25.079051971435547,0.0
0.03,2.0727920532226562,0.0
0.03,35.725677490234375,0.0
0.03,2.821352005004883,0.0
0.03,15.581073760986328,0.0
0.03,0.7113078832626343,0.0
0.03,9.298832893371582,0.0
0.03,2.6825201511383057,0.0
0.03,17.886886596679688,0.0
0.03,40.856475830078125,0.0
0.03,19.411266326904297,0.0
0.05,0.0,0.0
0.05,13.999670028686523,0.0
0.05,0.0,0.0
0.05,11.100528717041016,0.0
0.05,19.454416275024414,0.0
0.05,0.0,0.0
0.05,12.418779373168945,0.0
0.05,28.22602653503418,0.0
0.05,10.562774658203125,0.0
0.05,5.185617923736572,0.0
