Timestep,Reward,Success
0.001,1548.4959716796875,1.0
0.001,1206.39990234375,1.0
0.001,1523.0478515625,1.0
0.001,1396.8826904296875,1.0
0.001,1553.0020751953125,1.0
0.001,1268.3585205078125,1.0
0.001,1329.4521484375,1.0
0.001,1444.86376953125,1.0
0.001,50.92618179321289,0.0
0.001,1271.823974609375,1.0
0.0015,1417.269287109375,1.0
0.0015,178.89161682128906,0.0
0.0015,1496.2113037109375,1.0
0.0015,1437.568359375,1.0
0.0015,1365.3831787109375,1.0
0.0015,1333.7294921875,1.0
0.0015,1400.712890625,1.0
0.0015,1271.8463134765625,1.0
0.0015,1586.058837890625,1.0
0.0015,975.7994995117188,1.0
0.0025,1623.074951171875,1.0
0.0025,1638.106689453125,1.0
0.0025,1468.93798828125,1.0
0.0025,1465.78759765625,1.0
0.0025,1350.611328125,1.0
0.0025,1559.78271484375,1.0
0.0025,1448.10986328125,1.0
0.0025,895.2635498046875,1.0
0.0025,1294.9332275390625,1.0
0.0025,1354.9534912109375,1.0
0.005,1778.012939453125,1.0
0.005,151.01890563964844,0.0
0.005,1781.666748046875,1.0
0.005,48.112247467041016,0.0
0.005,1698.89111328125,1.0
0.005,74.70762634277344,0.0
0.005,1732.7308349609375,1.0
0.005,22.227540969848633,0.0
0.005,92.60237884521484,0.0
0.005,1773.9888916015625,1.0
0.0075,164.1361083984375,0.0
0.0075,203.58653259277344,0.0
0.0075,35.88792419433594,0.0
0.0075,1727.2080078125,1.0
0.0075,56.058265686035156,0.0
0.0075,1830.19189453125,1.0
0.0075,1852.3258056640625,1.0
0.0075,1312.13671875,1.0
0.0075,1310.2047119140625,1.0
0.0075,1709.89990234375,1.0
0.01,1860.255126953125,1.0
0.01,61.328590393066406,0.0
0.01,124.88703918457031,0.0
0.01,372.1552734375,0.0
0.01,7.9323906898498535,0.0
0.01,28.58987045288086,0.0
0.01,29.57781410217285,0.0
0.01,1829.054443359375,1.0
0.01,252.04127502441406,0.0
0.01,24.162174224853516,0.0
0.015,2.7014942169189453,0.0
0.015,5.90277099609375,0.0
0.015,4.847182273864746,0.0
0.015,15.373912811279297,0.0
0.015,1623.265380859375,1.0
0.015,41.35630416870117,0.0
0.015,1746.14404296875,1.0
0.015,31.683507919311523,0.0
0.015,9.547954559326172,0.0
0.015,247.49957275390625,0.0
0.02,2.2467572689056396,0.0
0.02,22.136756896972656,0.0
0.02,6.807474136352539,0.0
0.02,48.12830352783203,0.0
0.02,40.90154266357422,0.0
0.02,15.647419929504395,0.0
0.02,29.77570915222168,0.0
0.02,24.363222122192383,0.0
0.02,3.9060215950012207,0.0
0.02,10.454050064086914,0.0
0.025,143.09913635253906,0.0
0.025,15.991385459899902,0.0
0.025,11.436965942382812,0.0
0.025,2.531904697418213,0.0
0.025,43.35771942138672,0.0
0.025,10.702469825744629,0.0
0.025,5.5514397621154785,0.0
0.025,33.48870086669922,0.0
0.025,21.514968872070312,0.0
0.025,13.687464714050293,0.0
0.03,33.51390838623047,0.0
0.03,27.617130279541016,0.0
0.03,1.4933754205703735,0.0
0.03,25.063148498535156,0.0
0.03,6.502494812011719,0.0
0.03,24.78511619567871,0.0
0.03,3.8684213161468506,0.0
0.03,25.38340950012207,0.0
0.03,15.702153205871582,0.0
0.03,23.867870330810547,0.0
0.05,28.408222198486328,0.0
0.05,37.21725082397461,0.0
0.05,8.543661117553711,0.0
0.05,2.534762382507324,0.0
0.05,1.6400564908981323,0.0
0.05,83.49685668945312,0.0
0.05,0.0,0.0
0.05,61.00888442993164,0.0
0.05,5.4401397705078125,0.0
0.05,40.753440856933594,0.0
