step,episode_reward,episode_success,train_success_ratio
0.0,82.42970275878906,0.0,0.0
50000.0,278.26947021484375,0.0,0.0
100000.0,934.2750244140625,0.0,0.0001
150000.0,1218.4315185546875,0.0,0.0014
200000.0,1016.8348388671875,0.0,0.0015
250000.0,1045.4471435546875,0.0,0.0019
300000.0,1242.8369140625,0.0,0.0023
350000.0,1264.990966796875,0.0,0.002
400000.0,1184.418212890625,0.0,0.0021
450000.0,1251.703125,0.0,0.0021
500000.0,1260.2989501953125,0.0,0.0038
550000.0,1270.652587890625,0.0,0.0102
600000.0,1257.099365234375,0.0,0.0217
650000.0,1274.224853515625,0.0,0.0358
700000.0,1263.947998046875,0.0,0.0516
750000.0,1374.278076171875,0.3,0.0757
800000.0,1161.811279296875,0.7,0.1037
850000.0,1520.837890625,0.8,0.1331
900000.0,1656.9302978515625,1.0,0.1588
950000.0,1660.3336181640625,1.0,0.1833
1000000.0,1675.7125244140625,1.0,0.2059
1050000.0,1640.451904296875,1.0,0.2265
1100000.0,1667.4222412109375,1.0,0.2479
1150000.0,1675.28515625,1.0,0.2658
1200000.0,1639.388671875,1.0,0.2827
1250000.0,1670.16796875,1.0,0.2977
1300000.0,1667.3466796875,1.0,0.3119
1350000.0,1672.0277099609375,1.0,0.3241
1400000.0,1666.108154296875,1.0,0.3367
1450000.0,1655.917236328125,1.0,0.348
1500000.0,1653.3424072265625,1.0,0.3585
