step,episode_reward,episode_success,train_success_ratio
0.0,233.37100219726562,0.0,0.0
50094.0,1742.8193359375,1.0,0.6403
100089.0,1761.8197021484375,1.0,0.6918
150084.0,1753.421142578125,1.0,0.7164
200079.0,1757.348388671875,1.0,0.7298
250074.0,1754.6409912109375,1.0,0.7379
300069.0,1758.1689453125,1.0,0.7443
350064.0,1753.791259765625,1.0,0.7488
400059.0,1761.997314453125,1.0,0.7532
450054.0,1758.017822265625,1.0,0.7566
500049.0,1759.6695556640625,1.0,0.759
550044.0,1761.5765380859375,1.0,0.7609
600039.0,1756.482177734375,1.0,0.7623
650034.0,1750.131591796875,1.0,0.7638
700029.0,1744.7447509765625,1.0,0.7649
750024.0,1757.3558349609375,1.0,0.7661
800019.0,1753.717041015625,1.0,0.7671
850014.0,1757.026611328125,1.0,0.768
900009.0,1759.16796875,1.0,0.7689
950004.0,1751.376220703125,1.0,0.7697
1000098.0,1758.9007568359375,1.0,0.7705
1050093.0,1747.8863525390625,1.0,0.7711
1100088.0,1762.8607177734375,1.0,0.7716
1150083.0,1770.4847412109375,1.0,0.7721
1200078.0,1763.301513671875,1.0,0.7726
1250073.0,1759.859130859375,1.0,0.7729
1300068.0,1762.2005615234375,1.0,0.7734
1350063.0,1762.9068603515625,1.0,0.7738
1400058.0,1766.393798828125,1.0,0.7741
1450053.0,1765.846435546875,1.0,0.7742
