step,episode_reward,episode_success,seed
0,0.7402737081050873,0.0,1
50094,92.37933883666992,0.0,1
100089,319.0209384918213,0.4,1
150084,802.550821685791,0.6,1
200079,855.331467628479,0.5,1
250074,863.419186592102,0.6,1
300069,610.6997007369995,0.5,1
350064,1067.7735977172852,0.9,1
400059,1305.1903686523438,0.6,1
450054,1034.4723571777345,0.9,1
500049,953.2920953750611,0.7,1
550044,540.9558609008789,0.3,1
600039,1028.8439935684205,0.6,1
650034,407.3193476676941,0.3,1
700029,762.0359648704529,0.4,1
750024,660.708735370636,0.7,1
800019,923.000090789795,0.6,1
850014,1185.995542907715,0.6,1
900009,895.1015831947327,0.4,1
950004,1049.4971908569337,0.7,1
1000098,959.4830982685089,0.7,1
1050093,606.7515148162842,0.3,1
1100088,1411.2562133789063,0.8,1
1150083,733.588897895813,0.4,1
1200078,639.4984568238258,0.2,1
1250073,553.2528469800949,0.5,1
1300068,1088.5629160881042,0.7,1
1350063,1002.458713388443,0.6,1
1400058,466.15628480911255,0.2,1
1450053,642.2342133522034,0.3,1
0,0.23068471997976303,0.0,2
50094,711.6399771213531,0.4,2
100089,1532.2093368530273,1.0,2
150084,1176.016943359375,0.5,2
200079,1707.7043563842774,0.9,2
250074,1640.764453125,0.9,2
300069,1121.8956407785415,0.7,2
350064,1492.4479122161865,0.9,2
400059,1401.8743041992188,0.8,2
450054,1484.8209838867188,0.9,2
500049,1297.2415655136108,0.7,2
550044,1610.3037719726562,0.9,2
600039,1170.9304089069367,0.6,2
650034,994.5965714454651,0.7,2
700029,1195.2138696670531,0.9,2
750024,1222.7248107910157,0.6,2
800019,1452.2589477539063,0.8,2
850014,882.871259689331,0.8,2
900009,1229.405450439453,0.6,2
950004,790.0649111747741,0.6,2
1000098,1034.466838645935,0.7,2
1050093,1041.2040369987487,0.7,2
1100088,847.9528732299805,0.5,2
1150083,837.247840309143,0.3,2
1200078,252.13785229921342,0.1,2
1250073,1136.573403596878,0.9,2
1300068,810.7523222178221,0.5,2
1350063,787.7046211719513,0.6,2
1400058,884.1373351573944,0.5,2
1450053,498.65526428222654,0.7,2
0,0.9980055212974548,0.0,3
50094,712.1381357192993,0.5,3
100089,885.9560403823853,0.6,3
150084,208.86880016326904,0.3,3
200079,910.1681927442551,0.6,3
250074,1485.52958984375,0.9,3
300069,864.9199838638306,0.6,3
350064,648.9265810012818,0.4,3
400059,1256.124140548706,0.9,3
450054,1188.349998855591,0.9,3
500049,1017.3705679893494,0.6,3
550044,1241.01650390625,0.9,3
600039,804.622243976593,0.6,3
650034,698.7842712402344,0.4,3
700029,739.1881510734559,0.5,3
750024,720.1988713026046,0.4,3
800019,1075.2274211883546,0.6,3
850014,672.6387660980224,0.4,3
900009,719.8448519706726,0.5,3
950004,668.4713083267212,0.5,3
1000098,498.98250074386596,0.6,3
1050093,614.3684338927269,0.3,3
1100088,717.0014254450798,0.3,3
1150083,825.8137772172689,0.5,3
1200078,501.0425327539444,0.2,3
1250073,596.6841262817383,0.4,3
1300068,1255.6020961761474,0.9,3
1350063,1089.0172744750976,0.7,3
1400058,1125.0839374542236,0.7,3
1450053,533.0484402298928,0.3,3
