step,episode_reward,episode_success,seed
0,1.934912955760956,0.0,1
50094,1907.1508666992188,1.0,1
100089,1935.847412109375,1.0,1
150084,1933.8541748046875,1.0,1
200079,1894.673291015625,1.0,1
250074,1940.6822998046875,1.0,1
300069,1933.9211181640626,1.0,1
350064,1937.8125366210938,1.0,1
400059,1945.6660766601562,1.0,1
450054,1948.7577758789062,1.0,1
500049,1942.8695434570313,1.0,1
550044,1945.736572265625,1.0,1
600039,1892.2898681640625,1.0,1
650034,1951.6661743164063,1.0,1
700029,1937.9086303710938,1.0,1
750024,1918.6001342773438,1.0,1
800019,1949.6914184570312,1.0,1
850014,1892.700537109375,1.0,1
900009,1942.6776733398438,1.0,1
950004,1905.7627075195312,1.0,1
1000098,1892.3311401367187,1.0,1
1050093,1937.7928466796875,1.0,1
1100088,1908.0775512695313,1.0,1
1150083,1925.459814453125,1.0,1
1200078,1925.8624877929688,1.0,1
1250073,1913.394580078125,1.0,1
1300068,1951.0673828125,1.0,1
1350063,1946.7667236328125,1.0,1
1400058,1929.5787719726563,1.0,1
1450053,1937.86650390625,1.0,1
0,0.46675759702920916,0.0,2
50094,1903.0952514648438,1.0,2
100089,1937.6913208007813,1.0,2
150084,1924.5166015625,1.0,2
200079,1925.9353515625,1.0,2
250074,1909.234033203125,1.0,2
300069,1939.6880615234375,1.0,2
350064,1955.779736328125,1.0,2
400059,1947.7411987304688,1.0,2
450054,1942.7360717773438,1.0,2
500049,1948.7108154296875,1.0,2
550044,1955.6564086914063,1.0,2
600039,1951.72978515625,1.0,2
650034,1950.7812377929688,1.0,2
700029,1945.7712524414062,1.0,2
750024,1950.7514404296876,1.0,2
800019,1953.7355834960938,1.0,2
850014,1936.5400146484376,1.0,2
900009,1953.7211303710938,1.0,2
950004,1946.7549194335938,1.0,2
1000098,1956.7592895507812,1.0,2
1050093,1940.9556396484375,1.0,2
1100088,1956.748974609375,1.0,2
1150083,1954.7551879882812,1.0,2
1200078,1913.4324096679688,1.0,2
1250073,1951.7274658203125,1.0,2
1300068,1954.4689453125,1.0,2
1350063,1933.8211791992187,1.0,2
1400058,1944.1744018554687,1.0,2
1450053,1945.9591430664063,1.0,2
