step,episode_reward,episode_success,seed
0,2.753429651260376,0.0,1
50000,1587.9763950347901,0.9,1
100000,1763.19130859375,1.0,1
150000,1847.4717895507813,1.0,1
200000,1861.3191650390625,1.0,1
250000,1900.0005004882812,1.0,1
300000,1853.723486328125,1.0,1
350000,1839.6833862304688,1.0,1
400000,1791.6461181640625,1.0,1
450000,1865.169921875,1.0,1
500000,1869.22587890625,1.0,1
550000,1881.9064208984375,1.0,1
600000,1857.2720703125,1.0,1
650000,1879.5356811523438,1.0,1
700000,1856.897607421875,1.0,1
750000,1863.218994140625,1.0,1
800000,1866.1262817382812,1.0,1
850000,1883.1986572265625,1.0,1
900000,1848.0274780273437,1.0,1
950000,1851.7728149414063,1.0,1
1000000,1897.3573852539062,1.0,1
1050000,1876.0695434570312,1.0,1
1100000,1859.1142944335938,1.0,1
1150000,1857.455712890625,1.0,1
1200000,1886.2814331054688,1.0,1
1250000,1894.6243286132812,1.0,1
1300000,1821.442626953125,1.0,1
1350000,1844.9064086914063,1.0,1
1400000,1840.0609252929687,1.0,1
1450000,1828.947509765625,1.0,1
1500000,1841.1833862304688,1.0,1
0,0.9248615741729737,0.0,2
50000,1767.7505249023438,1.0,2
100000,1682.6733337402343,1.0,2
150000,1727.4487060546876,1.0,2
200000,1798.5307739257812,1.0,2
250000,1870.5849609375,1.0,2
300000,1850.2161376953125,1.0,2
350000,1893.7826293945313,1.0,2
400000,1853.9479370117188,1.0,2
450000,1881.6078979492188,1.0,2
500000,1762.7955932617188,1.0,2
550000,1839.076318359375,1.0,2
600000,1850.0564575195312,1.0,2
650000,1844.7259521484375,1.0,2
700000,1815.626318359375,1.0,2
750000,1859.110107421875,1.0,2
800000,1832.7034301757812,1.0,2
850000,1849.133056640625,1.0,2
900000,1858.1865234375,1.0,2
950000,1868.0237426757812,1.0,2
1000000,1818.7269165039063,1.0,2
1050000,1893.7722045898438,1.0,2
1100000,1884.46826171875,1.0,2
1150000,1894.1126342773437,1.0,2
1200000,1801.1905883789063,1.0,2
1250000,1866.249365234375,1.0,2
1300000,1868.0661987304688,1.0,2
1350000,1840.1032836914062,1.0,2
1400000,1875.6347412109376,1.0,2
1450000,1848.4447143554687,1.0,2
1500000,1661.759695982933,0.9,2
0,9.145250463485718,0.0,3
50000,1777.25380859375,1.0,3
100000,1780.8978393554687,1.0,3
150000,1842.5837036132812,1.0,3
200000,1842.2096557617188,1.0,3
250000,1846.3188232421876,1.0,3
300000,1784.94716796875,1.0,3
350000,1478.61541595459,1.0,3
400000,1758.9244506835937,1.0,3
450000,1875.9676635742187,1.0,3
500000,1699.73486328125,1.0,3
550000,1590.1910491943358,0.9,3
600000,1810.9005004882813,1.0,3
650000,1744.69248046875,1.0,3
700000,1811.157861328125,1.0,3
750000,1812.0567749023437,1.0,3
800000,1819.4015380859375,1.0,3
850000,1845.871435546875,1.0,3
900000,1813.535986328125,1.0,3
950000,1798.8670043945312,1.0,3
1000000,1800.6830810546876,1.0,3
1050000,1872.56650390625,1.0,3
1100000,1789.1001586914062,1.0,3
1150000,1648.8396240234374,1.0,3
1200000,1800.856201171875,1.0,3
1250000,1767.5455810546875,1.0,3
1300000,1790.3199584960937,1.0,3
1350000,1814.10439453125,1.0,3
1400000,1835.7074829101562,1.0,3
1450000,1733.9515869140625,1.0,3
1500000,1787.2261474609375,1.0,3
