step,episode_reward,episode_success,seed
0,1.4919910490512849,0.0,1
50094,1893.9253662109375,1.0,1
100089,1880.9951171875,1.0,1
150084,1936.7590942382812,1.0,1
200079,1936.6830688476562,1.0,1
250074,1958.434765625,1.0,1
300069,1936.8832153320313,1.0,1
350064,1944.6700561523437,1.0,1
400059,1946.5203979492187,1.0,1
450054,1956.5309448242188,1.0,1
500049,1952.5376831054687,1.0,1
550044,1954.5430908203125,1.0,1
600039,1934.7037109375,1.0,1
650034,1954.5099365234375,1.0,1
700029,1951.6356079101563,1.0,1
750024,1956.5682495117187,1.0,1
800019,1903.9987182617188,1.0,1
850014,1946.1063720703125,1.0,1
900009,1918.7650268554687,1.0,1
950004,1948.5687622070313,1.0,1
1000098,1960.5297241210938,1.0,1
1050093,1928.7575073242188,1.0,1
1100088,1948.545263671875,1.0,1
1150083,1930.6411499023438,1.0,1
1200078,1936.6984741210938,1.0,1
1250073,1936.084765625,1.0,1
1300068,1956.5398193359374,1.0,1
1350063,1962.5217895507812,1.0,1
1400058,1945.6706298828126,1.0,1
1450053,1949.0361206054688,1.0,1
0,0.3092111453413963,0.0,2
50094,1942.4632446289063,1.0,2
100089,1909.7940673828125,1.0,2
150084,1929.4912719726562,1.0,2
200079,1950.5799438476563,1.0,2
250074,1950.5626831054688,1.0,2
300069,1946.6352294921876,1.0,2
350064,1960.5334106445312,1.0,2
400059,1950.577783203125,1.0,2
450054,1958.5634399414062,1.0,2
500049,1950.562646484375,1.0,2
550044,1953.7333862304688,1.0,2
600039,1960.5,1.0,2
650034,1960.5483276367188,1.0,2
700029,1958.5555541992187,1.0,2
750024,1960.545751953125,1.0,2
800019,1958.5176391601562,1.0,2
850014,1960.5625,1.0,2
900009,1949.634130859375,1.0,2
950004,1962.5248046875,1.0,2
1000098,1956.5479370117187,1.0,2
1050093,1960.0697631835938,1.0,2
1100088,1956.556787109375,1.0,2
1150083,1951.5385009765625,1.0,2
1200078,1936.6364135742188,1.0,2
1250073,1952.5929321289063,1.0,2
1300068,1960.5210693359375,1.0,2
1350063,1940.7862548828125,1.0,2
1400058,1940.1686401367188,1.0,2
1450053,1946.6440673828124,1.0,2
