step,episode_reward,episode_success,seed
0,1.703844392299652,0.0,1
50000,1806.9719360351562,1.0,1
100000,1896.9923095703125,1.0,1
150000,1899.7073852539063,1.0,1
200000,1894.2603881835937,1.0,1
250000,1906.06962890625,1.0,1
300000,1919.9045532226562,1.0,1
350000,1940.3620727539062,1.0,1
400000,1893.5628662109375,1.0,1
450000,1945.8489868164063,1.0,1
500000,1943.7291748046875,1.0,1
550000,1933.9516235351562,1.0,1
600000,1943.3113159179688,1.0,1
650000,1950.1482421875,1.0,1
700000,1950.2944946289062,1.0,1
750000,1938.8597045898437,1.0,1
800000,1951.1460205078124,1.0,1
850000,1936.0004638671876,1.0,1
900000,1852.3981201171875,1.0,1
950000,1940.3448974609375,1.0,1
1000000,1948.4037475585938,1.0,1
1050000,1954.5949340820312,1.0,1
1100000,1939.6249267578125,1.0,1
1150000,1948.3457397460938,1.0,1
1200000,1946.7502807617188,1.0,1
1250000,1947.5346801757812,1.0,1
1300000,1936.0420776367187,1.0,1
1350000,1927.3410888671874,1.0,1
1400000,1928.2106079101563,1.0,1
1450000,1936.94267578125,1.0,1
1500000,1936.1213500976562,1.0,1
0,0.40123034864664076,0.0,2
50000,1736.1459228515625,1.0,2
100000,1555.9562957763671,1.0,2
150000,1681.827099609375,1.0,2
200000,1237.5777893066406,0.8,2
250000,1930.595654296875,1.0,2
300000,1580.6735900878907,0.9,2
350000,1893.5904418945313,1.0,2
400000,1943.1680297851562,1.0,2
450000,1902.9903930664063,1.0,2
500000,1911.5049682617187,1.0,2
550000,1915.5687377929687,1.0,2
600000,1936.9673461914062,1.0,2
650000,1914.0820922851562,1.0,2
700000,1925.8004760742188,1.0,2
750000,1944.8602416992187,1.0,2
800000,1935.7493286132812,1.0,2
850000,1934.8293701171874,1.0,2
900000,1936.8585205078125,1.0,2
950000,1947.9922485351562,1.0,2
1000000,1954.9083374023437,1.0,2
1050000,1928.1984008789063,1.0,2
1100000,1946.6784057617188,1.0,2
1150000,1838.5427551269531,1.0,2
1200000,1905.80390625,1.0,2
1250000,1944.8247802734375,1.0,2
1300000,1912.2572509765625,1.0,2
1350000,1932.1653076171874,1.0,2
1400000,1928.6442016601563,1.0,2
1450000,1939.377392578125,1.0,2
1500000,1915.4734130859374,1.0,2
0,8.246110904216767,0.0,3
50000,1616.9365478515624,0.9,3
100000,1765.3603271484376,1.0,3
150000,1879.3257568359375,1.0,3
200000,1937.8144287109376,1.0,3
250000,1941.7413452148437,1.0,3
300000,1935.8648193359375,1.0,3
350000,1918.2832397460938,1.0,3
400000,1840.0787841796875,1.0,3
450000,1946.7167846679688,1.0,3
500000,1943.5005981445313,1.0,3
550000,1951.6530029296875,1.0,3
600000,1939.8165893554688,1.0,3
650000,1948.8498901367188,1.0,3
700000,1955.1335693359374,1.0,3
750000,1937.5734008789063,1.0,3
800000,1933.8507934570312,1.0,3
850000,1945.7888793945312,1.0,3
900000,1959.6666625976563,1.0,3
950000,1944.7911010742187,1.0,3
1000000,1954.6830200195313,1.0,3
1050000,1952.6931762695312,1.0,3
1100000,1948.8291015625,1.0,3
1150000,1950.758154296875,1.0,3
1200000,1934.18291015625,1.0,3
1250000,1946.5027954101563,1.0,3
1300000,1949.7890258789062,1.0,3
1350000,1947.8408325195312,1.0,3
1400000,1959.6996948242188,1.0,3
1450000,1956.677978515625,1.0,3
1500000,1948.7318725585938,1.0,3
