Timestep,Reward,Success
0.001,1499.040771484375,1.0
0.001,1545.35107421875,1.0
0.001,1574.755126953125,1.0
0.001,1458.5240478515625,1.0
0.001,1460.912353515625,1.0
0.001,1282.589111328125,1.0
0.001,1448.521240234375,1.0
0.001,1573.8590087890625,1.0
0.001,1566.30078125,1.0
0.001,1620.8504638671875,1.0
0.0025,1660.041259765625,1.0
0.0025,1210.7431640625,1.0
0.0025,345.291015625,1.0
0.0025,712.2123413085938,1.0
0.0025,1142.751220703125,1.0
0.0025,892.1614379882812,1.0
0.0025,1663.8182373046875,1.0
0.0025,273.1964416503906,0.0
0.0025,1047.09375,1.0
0.0025,1664.711181640625,1.0
0.005,1857.1461181640625,1.0
0.005,1829.744140625,1.0
0.005,1837.0111083984375,1.0
0.005,1802.5875244140625,1.0
0.005,1687.603515625,1.0
0.005,1816.9752197265625,1.0
0.005,1761.204345703125,1.0
0.005,1813.3226318359375,1.0
0.005,1482.99755859375,1.0
0.005,1835.682861328125,1.0
0.01,1908.216064453125,1.0
0.01,1918.19091796875,1.0
0.01,1908.171630859375,1.0
0.01,1908.2352294921875,1.0
0.01,1941.06201171875,1.0
0.01,1842.286865234375,1.0
0.01,1921.025390625,1.0
0.01,1908.0750732421875,1.0
0.01,1941.02734375,1.0
0.01,1920.955322265625,1.0
0.02,1967.6881103515625,1.0
0.02,1960.57958984375,1.0
0.02,1960.437744140625,1.0
0.02,1940.826416015625,1.0
0.02,1960.6126708984375,1.0
0.02,1901.272705078125,1.0
0.02,1964.229736328125,1.0
0.02,1917.967529296875,1.0
0.02,1947.73291015625,1.0
0.02,1960.6602783203125,1.0
0.03,1985.741455078125,1.0
0.03,1944.811767578125,1.0
0.03,1980.3299560546875,1.0
0.03,1980.290771484375,1.0
0.03,1980.2978515625,1.0
0.03,1965.313232421875,1.0
0.03,1944.8497314453125,1.0
0.03,1980.2979736328125,1.0
0.03,1980.365478515625,1.0
0.03,1960.4141845703125,1.0
0.05,1980.2513427734375,1.0
0.05,1980.2064208984375,1.0
0.05,1980.22314453125,1.0
0.05,1980.236083984375,1.0
0.05,1980.1976318359375,1.0
0.05,1980.234375,1.0
0.05,1950.3590087890625,1.0
0.05,1980.31005859375,1.0
0.05,1960.3636474609375,1.0
0.05,1980.218505859375,1.0
