Timestep,Reward,Success
0.001,1465.4696044921875,1.0
0.001,1584.71630859375,1.0
0.001,1447.4100341796875,1.0
0.001,1520.52294921875,1.0
0.001,1409.6373291015625,1.0
0.001,1599.454345703125,1.0
0.001,1598.5146484375,1.0
0.001,1516.791748046875,1.0
0.001,1614.9949951171875,1.0
0.001,1568.1903076171875,1.0
0.0025,1115.8233642578125,1.0
0.0025,1409.9317626953125,1.0
0.0025,1333.1978759765625,1.0
0.0025,74.71459197998047,0.0
0.0025,1430.86572265625,1.0
0.0025,1381.6416015625,1.0
0.0025,1646.0111083984375,1.0
0.0025,1475.385009765625,1.0
0.0025,1248.4654541015625,1.0
0.0025,1655.210693359375,1.0
0.005,1744.300537109375,1.0
0.005,1682.47021484375,1.0
0.005,1640.98291015625,1.0
0.005,1509.1771240234375,1.0
0.005,1882.603759765625,1.0
0.005,1876.291015625,1.0
0.005,1210.3265380859375,1.0
0.005,1872.763427734375,1.0
0.005,1210.8734130859375,1.0
0.005,1331.111328125,1.0
0.01,1901.87060546875,1.0
0.01,1944.572998046875,1.0
0.01,1948.0562744140625,1.0
0.01,1921.3134765625,1.0
0.01,1940.9951171875,1.0
0.01,1921.427490234375,1.0
0.01,1918.35791015625,1.0
0.01,1901.4757080078125,1.0
0.01,1921.37353515625,1.0
0.01,1921.3846435546875,1.0
0.02,1960.8548583984375,1.0
0.02,1960.60693359375,1.0
0.02,1960.645263671875,1.0
0.02,1960.76904296875,1.0
0.02,1960.633544921875,1.0
0.02,1967.68115234375,1.0
0.02,1960.811767578125,1.0
0.02,1960.75390625,1.0
0.02,1960.642333984375,1.0
0.02,1960.762939453125,1.0
0.03,1960.5880126953125,1.0
0.03,1960.529541015625,1.0
0.03,1960.526123046875,1.0
0.03,1960.6051025390625,1.0
0.03,1960.595947265625,1.0
0.03,1960.5997314453125,1.0
0.03,1960.542236328125,1.0
0.03,1960.6214599609375,1.0
0.03,1960.6534423828125,1.0
0.03,1960.561279296875,1.0
0.05,1980.1591796875,1.0
0.05,1980.1387939453125,1.0
0.05,1980.1873779296875,1.0
0.05,1960.3155517578125,1.0
0.05,1980.1842041015625,1.0
0.05,1980.134033203125,1.0
0.05,1960.31884765625,1.0
0.05,1980.1888427734375,1.0
0.05,1980.1318359375,1.0
0.05,1980.1583251953125,1.0
