Timestep,Reward,Success
0.001,1635.3486328125,1.0
0.001,1581.913330078125,1.0
0.001,1608.781982421875,1.0
0.001,1595.32421875,1.0
0.001,1604.972412109375,1.0
0.001,1561.689208984375,1.0
0.001,1605.3323974609375,1.0
0.001,1599.838134765625,1.0
0.001,1593.77978515625,1.0
0.001,1595.406494140625,1.0
0.0015,1656.7938232421875,1.0
0.0015,1694.0853271484375,1.0
0.0015,1690.8355712890625,1.0
0.0015,1637.235107421875,1.0
0.0015,1657.2667236328125,1.0
0.0015,1660.5001220703125,1.0
0.0015,1597.749755859375,1.0
0.0015,1554.43408203125,1.0
0.0015,1680.12158203125,1.0
0.0015,1690.145263671875,1.0
0.0025,1677.7027587890625,1.0
0.0025,905.6687622070312,1.0
0.0025,1692.548583984375,1.0
0.0025,1735.9732666015625,1.0
0.0025,685.1119384765625,1.0
0.0025,1673.1328125,1.0
0.0025,1735.076416015625,1.0
0.0025,1746.5106201171875,1.0
0.0025,1766.02734375,1.0
0.0025,1710.9320068359375,1.0
0.005,1719.55078125,1.0
0.005,1876.700439453125,1.0
0.005,1876.30029296875,1.0
0.005,1764.60205078125,1.0
0.005,1879.289794921875,1.0
0.005,1659.863525390625,1.0
0.005,1863.002685546875,1.0
0.005,1862.34228515625,1.0
0.005,1792.6533203125,1.0
0.005,1863.3331298828125,1.0
0.0075,1668.346923828125,1.0
0.0075,1582.7021484375,1.0
0.0075,1356.7735595703125,1.0
0.0075,1901.6094970703125,1.0
0.0075,1809.812255859375,1.0
0.0075,1763.3934326171875,1.0
0.0075,1909.2896728515625,1.0
0.0075,1719.6591796875,1.0
0.0075,1731.951416015625,1.0
0.0075,1426.4422607421875,0.0
0.01,1901.97705078125,1.0
0.01,1901.4129638671875,1.0
0.01,1911.342529296875,1.0
0.01,1749.1572265625,1.0
0.01,1901.5338134765625,1.0
0.01,1902.0556640625,1.0
0.01,1813.3885498046875,1.0
0.01,1679.3956298828125,1.0
0.01,1756.3837890625,1.0
0.01,1901.3343505859375,1.0
0.015,1921.12939453125,1.0
0.015,1931.1251220703125,1.0
0.015,1941.014404296875,1.0
0.015,1842.071044921875,1.0
0.015,1772.323974609375,1.0
0.015,1901.56201171875,1.0
0.015,1940.8984375,1.0
0.015,1941.005859375,1.0
0.015,1891.645263671875,1.0
0.015,1921.294189453125,1.0
0.02,1950.590576171875,1.0
0.02,1960.5289306640625,1.0
0.02,1960.74169921875,1.0
0.02,1940.7996826171875,1.0
0.02,1950.7177734375,1.0
0.02,1960.49755859375,1.0
0.02,1960.74365234375,1.0
0.02,1950.697509765625,1.0
0.02,1940.8438720703125,1.0
0.02,1960.5596923828125,1.0
0.025,1960.590576171875,1.0
0.025,1950.5841064453125,1.0
0.025,1960.4962158203125,1.0
0.025,1960.4366455078125,1.0
0.025,1960.463623046875,1.0
0.025,1960.464111328125,1.0
0.025,1960.4893798828125,1.0
0.025,1960.34228515625,1.0
0.025,1960.548095703125,1.0
0.025,1960.7127685546875,1.0
0.03,1960.53076171875,1.0
0.03,1960.36279296875,1.0
0.03,1960.417724609375,1.0
0.03,1960.419189453125,1.0
0.03,1960.6171875,1.0
0.03,1960.3602294921875,1.0
0.03,1960.64892578125,1.0
0.03,1960.540771484375,1.0
0.03,1960.502685546875,1.0
0.03,1960.4580078125,1.0
0.05,1980.138671875,1.0
0.05,1980.11474609375,1.0
0.05,1980.1002197265625,1.0
0.05,1980.140380859375,1.0
0.05,1960.209716796875,1.0
0.05,1960.362060546875,1.0
0.05,1960.31884765625,1.0
0.05,1980.237548828125,1.0
0.05,1980.1893310546875,1.0
0.05,1960.401123046875,1.0
