step,episode_reward,episode_success,seed
0,9.522481107711792,0.0,1
50000,1349.2153198242188,1.0,1
100000,1198.7351554870606,0.9,1
150000,1447.58837890625,1.0,1
200000,1421.6932495117187,1.0,1
250000,1479.5485961914062,1.0,1
300000,1525.4601318359375,1.0,1
350000,1359.4648895263672,0.9,1
400000,1346.9461853027344,1.0,1
450000,1517.2952880859375,1.0,1
500000,1380.3929481506348,0.9,1
550000,1284.8359741210938,1.0,1
600000,1574.367333984375,1.0,1
650000,1537.1690307617187,1.0,1
700000,1397.2477020263673,0.9,1
750000,1466.118231201172,1.0,1
800000,1391.7381378173827,0.9,1
850000,1535.9879272460937,1.0,1
900000,1554.774072265625,0.9,1
950000,1391.9277099609376,0.9,1
1000000,1583.18603515625,1.0,1
1050000,1593.194091796875,1.0,1
1100000,1511.569580078125,1.0,1
1150000,1605.92548828125,1.0,1
1200000,1498.8008544921875,1.0,1
1250000,1579.7550415039063,1.0,1
1300000,1495.242608642578,1.0,1
1350000,1534.7155395507812,1.0,1
1400000,1594.9531127929688,1.0,1
1450000,1476.0217651367188,1.0,1
1500000,1567.4706420898438,1.0,1
0,4.763787627220154,0.0,2
50000,1292.30546875,0.9,2
100000,1305.32470703125,1.0,2
150000,1505.2129272460938,1.0,2
200000,1374.6855590820312,1.0,2
250000,1537.2595092773438,1.0,2
300000,1243.0338928222657,0.9,2
350000,1299.9487701416015,0.8,2
400000,1528.6017456054688,1.0,2
450000,1488.4082885742187,1.0,2
500000,1237.3312690734863,0.9,2
550000,1398.6434967041016,0.9,2
600000,1477.5097290039062,1.0,2
650000,1416.6670837402344,1.0,2
700000,1573.641552734375,1.0,2
750000,1550.5384521484375,1.0,2
800000,1506.2562072753906,1.0,2
850000,1560.992236328125,1.0,2
900000,1598.6364501953126,1.0,2
950000,1524.90322265625,1.0,2
1000000,1559.05205078125,1.0,2
1050000,1538.8871704101562,1.0,2
1100000,1538.6676879882812,1.0,2
1150000,1528.58203125,1.0,2
1200000,1213.06114654541,0.8,2
1250000,1577.4002563476563,1.0,2
1300000,1579.5153564453126,1.0,2
1350000,1559.1244873046876,1.0,2
1400000,1496.1939636230468,1.0,2
1450000,1538.1727905273438,1.0,2
1500000,1565.731396484375,1.0,2
0,12.278093147277833,0.0,3
50000,1167.1687377929688,1.0,3
100000,1376.570101928711,1.0,3
150000,1375.6289672851562,1.0,3
200000,1374.8841064453125,1.0,3
250000,1388.1262573242188,1.0,3
300000,1336.302212524414,1.0,3
350000,1314.3615295410157,0.9,3
400000,1431.6492858886718,1.0,3
450000,1449.5948364257813,1.0,3
500000,1538.8763793945313,1.0,3
550000,1502.5210571289062,1.0,3
600000,1513.9505249023437,1.0,3
650000,1172.4831817626953,0.9,3
700000,1517.914404296875,1.0,3
750000,1345.3623413085938,1.0,3
800000,1467.6185424804687,1.0,3
850000,1339.9754333496094,1.0,3
900000,1515.4715087890625,1.0,3
950000,1430.8215087890626,1.0,3
1000000,1419.2678161621093,1.0,3
1050000,1388.968051147461,0.9,3
1100000,1113.6627624511718,0.8,3
1150000,1577.374951171875,1.0,3
1200000,1549.64736328125,1.0,3
1250000,1531.4925170898437,1.0,3
1300000,1556.9921142578125,1.0,3
1350000,1487.2443237304688,1.0,3
1400000,1484.4866821289063,1.0,3
1450000,1443.4028198242188,1.0,3
1500000,1566.8223999023437,1.0,3
