Timestep,Reward,Success
0.001,1314.3226318359375,1.0
0.001,1202.24267578125,1.0
0.001,1010.0653686523438,1.0
0.001,885.41357421875,1.0
0.001,1314.4180908203125,1.0
0.001,1288.46826171875,1.0
0.001,901.859130859375,1.0
0.001,1024.6143798828125,1.0
0.001,1015.8890380859375,1.0
0.001,91.39421844482422,0.0
0.0015,1477.926025390625,1.0
0.0015,1414.8616943359375,1.0
0.0015,1382.514404296875,1.0
0.0015,1486.909912109375,1.0
0.0015,1186.3603515625,0.0
0.0015,1254.884521484375,1.0
0.0015,1197.857421875,1.0
0.0015,1032.5428466796875,0.0
0.0015,1441.84130859375,1.0
0.0015,1375.2056884765625,1.0
0.0025,1702.7142333984375,1.0
0.0025,1708.17138671875,1.0
0.0025,1698.4581298828125,1.0
0.0025,1679.14892578125,1.0
0.0025,1675.51220703125,1.0
0.0025,1671.9283447265625,1.0
0.0025,1389.63671875,1.0
0.0025,1685.5643310546875,1.0
0.0025,1695.7564697265625,1.0
0.0025,1708.5220947265625,1.0
0.005,1779.6513671875,1.0
0.005,1781.4031982421875,1.0
0.005,1769.159423828125,1.0
0.005,1809.674560546875,1.0
0.005,1754.47119140625,1.0
0.005,1743.2589111328125,1.0
0.005,1800.224609375,1.0
0.005,1648.0186767578125,1.0
0.005,1808.8839111328125,1.0
0.005,1786.1580810546875,1.0
0.0075,1825.783935546875,1.0
0.0075,1841.8172607421875,1.0
0.0075,1709.2591552734375,1.0
0.0075,1813.2498779296875,1.0
0.0075,1732.53125,1.0
0.0075,1775.2984619140625,1.0
0.0075,1619.24853515625,1.0
0.0075,1805.5394287109375,1.0
0.0075,710.9970703125,0.0
0.0075,1793.0692138671875,1.0
0.01,407.9767761230469,0.0
0.01,1614.2984619140625,1.0
0.01,1591.7474365234375,1.0
0.01,1504.5096435546875,0.0
0.01,1591.0606689453125,1.0
0.01,1676.576171875,1.0
0.01,639.9253540039062,0.0
0.01,1832.344970703125,1.0
0.01,557.3561401367188,0.0
0.01,250.24310302734375,0.0
0.015,339.2052917480469,0.0
0.015,1341.417724609375,0.0
0.015,274.7339172363281,0.0
0.015,11.83642578125,0.0
0.015,980.493408203125,0.0
0.015,13.099817276000977,0.0
0.015,34.38941192626953,0.0
0.015,7.740811347961426,0.0
0.015,485.7586364746094,0.0
0.015,312.6913757324219,0.0
0.02,207.06288146972656,0.0
0.02,7.694765567779541,0.0
0.02,67.07647705078125,0.0
0.02,17.033483505249023,0.0
0.02,6.022205352783203,0.0
0.02,6.588671684265137,0.0
0.02,448.1458740234375,0.0
0.02,52.197349548339844,0.0
0.02,1.9090617895126343,0.0
0.02,440.93450927734375,0.0
0.025,34.415531158447266,0.0
0.025,4.198305606842041,0.0
0.025,2.8992950916290283,1.0
0.025,46.77812957763672,0.0
0.025,44.54056167602539,0.0
0.025,3.3694448471069336,0.0
0.025,114.6699447631836,0.0
0.025,76.24433135986328,0.0
0.025,0.0,0.0
0.025,34.502357482910156,0.0
0.03,3.842477798461914,0.0
0.03,2.46107816696167,1.0
0.03,51.7335090637207,0.0
0.03,54.0511474609375,0.0
0.03,33.4068489074707,0.0
0.03,3.402043342590332,0.0
0.03,120.16099548339844,0.0
0.03,3.3595468997955322,1.0
0.03,17.02504539489746,0.0
0.03,3.232330322265625,0.0
0.05,59.01948928833008,0.0
0.05,3.378227472305298,0.0
0.05,7.735037803649902,0.0
0.05,56.12895584106445,0.0
0.05,19.250234603881836,0.0
0.05,10.881562232971191,0.0
0.05,6.700234889984131,0.0
0.05,9.081352233886719,0.0
0.05,0.0,0.0
0.05,0.0,0.0
