step,episode_reward,episode_success,seed
0,129.03724746704103,0.0,1
50094,282.62818374633787,0.2,1
100089,109.08171081542969,0.0,1
150084,198.96426658630372,0.1,1
200079,1165.2080139160157,1.0,1
250074,842.8471229553222,0.7,1
300069,1005.2759021759033,0.8,1
350064,1221.83017578125,1.0,1
400059,1171.439031982422,0.9,1
450054,1083.9620582580567,0.9,1
500049,1274.477197265625,1.0,1
550044,705.9901138305664,0.7,1
600039,1011.6923263549804,0.7,1
650034,1023.8108821868897,0.9,1
700029,790.0416900634766,0.8,1
750024,911.4514869689941,0.7,1
800019,1085.8084083557128,0.8,1
850014,920.1318260192871,0.8,1
900009,749.4022285461426,0.7,1
950004,1277.9746459960938,1.0,1
1000098,1203.5411834716797,1.0,1
1050093,983.777230834961,0.8,1
1100088,1205.623309326172,1.0,1
1150083,691.5692134857178,0.7,1
1200078,907.727099609375,0.7,1
1250073,874.85625,0.7,1
1300068,1064.325366973877,0.9,1
1350063,1143.6839881896972,0.9,1
1400058,1083.4194396972657,0.9,1
1450053,1053.5535507202148,0.8,1
0,138.3296974182129,0.0,2
50094,677.6881145477295,0.5,2
100089,756.2411231994629,0.7,2
150084,707.4627410888672,0.6,2
200079,854.5212921142578,0.7,2
250074,869.8040466308594,0.8,2
300069,744.850433921814,0.6,2
350064,674.6199939727783,0.6,2
400059,1126.50443649292,0.9,2
450054,1182.2978149414062,1.0,2
500049,946.6862251281739,0.8,2
550044,1077.8572357177734,0.8,2
600039,1162.5055770874023,0.9,2
650034,861.3278984069824,0.7,2
700029,1003.8452285766601,0.8,2
750024,874.9710655212402,0.7,2
800019,1029.3950653076172,0.7,2
850014,852.6799362421036,0.7,2
900009,1004.7131938934326,0.8,2
950004,819.5041744709015,0.7,2
1000098,956.8971305847168,0.8,2
1050093,1195.9483215332032,1.0,2
1100088,1070.8902526855468,0.9,2
1150083,1181.8981689453126,0.9,2
1200078,952.7292495727539,0.9,2
1250073,882.539210510254,0.9,2
1300068,998.186619567871,0.8,2
1350063,1043.9436386108398,0.8,2
1400058,1016.7018859863281,1.0,2
1450053,938.2884887695312,0.8,2
0,147.7143241882324,0.0,3
50094,318.23902044296267,0.2,3
100089,531.5709465026855,0.5,3
150084,481.91614456176757,0.6,3
200079,1076.4352760314941,0.9,3
250074,1041.725030517578,0.9,3
300069,821.644888305664,0.6,3
350064,761.9212356567383,0.8,3
400059,955.322038269043,0.9,3
450054,1211.7851318359376,1.0,3
500049,973.3922233581543,0.8,3
550044,827.7445087432861,0.8,3
600039,963.2134941101074,0.8,3
650034,780.8656242370605,0.8,3
700029,1022.996826171875,0.9,3
750024,963.2465133666992,0.8,3
800019,743.2114349365235,0.6,3
850014,1064.4860137939454,1.0,3
900009,948.6846313476562,0.9,3
950004,863.263151550293,0.7,3
1000098,1181.7351013183593,1.0,3
1050093,1026.5480880737305,0.9,3
1100088,985.2995688915253,0.8,3
1150083,1048.7038742065429,0.8,3
1200078,1070.8780212402344,1.0,3
1250073,739.6361038208008,0.9,3
1300068,1130.592430114746,0.9,3
1350063,605.5540496826172,0.5,3
1400058,1242.2876953125,0.8,3
1450053,842.348560333252,0.6,3
