Timestep,Reward,Success
0.001,80.51193237304688,0.0
0.001,1021.0524291992188,1.0
0.001,1121.8447265625,1.0
0.001,1167.0841064453125,1.0
0.001,39.043643951416016,0.0
0.001,1193.3192138671875,1.0
0.001,871.4688720703125,1.0
0.001,1018.5823364257812,1.0
0.001,1064.6600341796875,1.0
0.001,977.4581298828125,1.0
0.0015,1464.6309814453125,1.0
0.0015,1306.7451171875,1.0
0.0015,1350.4404296875,1.0
0.0015,696.46826171875,1.0
0.0015,1195.7872314453125,1.0
0.0015,1325.4989013671875,1.0
0.0015,1249.449462890625,1.0
0.0015,1500.042236328125,1.0
0.0015,2.3018860816955566,0.0
0.0015,1462.5654296875,1.0
0.0025,1690.052001953125,1.0
0.0025,1693.7838134765625,1.0
0.0025,243.9703826904297,1.0
0.0025,1606.7176513671875,1.0
0.0025,1709.6671142578125,1.0
0.0025,1605.73583984375,1.0
0.0025,1700.6068115234375,1.0
0.0025,1703.129150390625,1.0
0.0025,1689.9493408203125,1.0
0.0025,1684.34716796875,1.0
0.005,1824.84375,1.0
0.005,1747.7615966796875,1.0
0.005,1814.760986328125,1.0
0.005,1815.45166015625,1.0
0.005,1822.576904296875,1.0
0.005,1792.716796875,1.0
0.005,1807.1884765625,1.0
0.005,1805.419677734375,1.0
0.005,1796.2867431640625,1.0
0.005,1818.859130859375,1.0
0.0075,1840.5826416015625,1.0
0.0075,1835.396484375,1.0
0.0075,1830.115966796875,1.0
0.0075,1846.535888671875,1.0
0.0075,1802.5379638671875,1.0
0.0075,1689.8736572265625,1.0
0.0075,1841.6524658203125,1.0
0.0075,1752.75390625,1.0
0.0075,1598.765380859375,1.0
0.0075,1829.9923095703125,1.0
0.01,1742.4478759765625,1.0
0.01,1828.802978515625,1.0
0.01,1795.4859619140625,1.0
0.01,1811.263427734375,1.0
0.01,1815.730224609375,1.0
0.01,1726.9132080078125,0.0
0.01,1858.2547607421875,1.0
0.01,1139.9630126953125,0.0
0.01,809.76171875,0.0
0.01,1816.195556640625,1.0
0.015,1653.15625,1.0
0.015,1340.3779296875,0.0
0.015,319.3891906738281,0.0
0.015,450.6463928222656,0.0
0.015,1248.2119140625,1.0
0.015,778.9754638671875,0.0
0.015,1418.1949462890625,1.0
0.015,502.6799011230469,0.0
0.015,220.5634765625,0.0
0.015,1338.4677734375,0.0
0.02,137.93812561035156,0.0
0.02,769.1939697265625,0.0
0.02,489.6522216796875,0.0
0.02,1028.73876953125,0.0
0.02,292.38592529296875,0.0
0.02,192.7089385986328,0.0
0.02,6.602217674255371,0.0
0.02,398.45562744140625,0.0
0.02,19.90833282470703,0.0
0.02,220.8874053955078,0.0
0.025,271.163818359375,0.0
0.025,17.025915145874023,0.0
0.025,470.3728942871094,0.0
0.025,97.23231506347656,0.0
0.025,116.52311706542969,0.0
0.025,660.1102294921875,0.0
0.025,56.012779235839844,0.0
0.025,39.36623001098633,0.0
0.025,25.70090103149414,0.0
0.025,702.8074340820312,0.0
0.03,27.45172691345215,0.0
0.03,129.27059936523438,0.0
0.03,452.5052490234375,0.0
0.03,9.451115608215332,0.0
0.03,21.03137969970703,0.0
0.03,102.47859191894531,0.0
0.03,4.586734771728516,0.0
0.03,302.88726806640625,0.0
0.03,189.541748046875,0.0
0.03,26.871057510375977,0.0
0.05,71.79598236083984,0.0
0.05,34.59894561767578,1.0
0.05,197.3060760498047,0.0
0.05,57.17057418823242,0.0
0.05,94.37522888183594,0.0
0.05,15.32687759399414,0.0
0.05,10.309473991394043,0.0
0.05,39.78782653808594,0.0
0.05,15.18486499786377,0.0
0.05,49.126224517822266,0.0
