Timestep,Reward,Success
0.001,358.7184753417969,0.0
0.001,1096.65625,1.0
0.001,791.5382080078125,1.0
0.001,120.29269409179688,0.0
0.001,167.80014038085938,0.0
0.001,1265.0435791015625,1.0
0.001,109.13980865478516,0.0
0.001,1141.8150634765625,1.0
0.001,52.8076286315918,0.0
0.001,937.2367553710938,1.0
0.0015,1260.416259765625,1.0
0.0015,1452.9447021484375,1.0
0.0015,1170.211669921875,1.0
0.0015,1444.5140380859375,1.0
0.0015,1384.4078369140625,1.0
0.0015,1363.5030517578125,1.0
0.0015,1394.3582763671875,1.0
0.0015,1243.9010009765625,1.0
0.0015,1312.31689453125,1.0
0.0015,1247.40576171875,1.0
0.0025,1694.275146484375,1.0
0.0025,1670.0855712890625,1.0
0.0025,1687.7965087890625,1.0
0.0025,1694.7840576171875,1.0
0.0025,1694.818603515625,1.0
0.0025,1677.5406494140625,1.0
0.0025,1658.9691162109375,1.0
0.0025,1673.831298828125,1.0
0.0025,1678.881591796875,1.0
0.0025,1670.1583251953125,1.0
0.005,1791.1650390625,1.0
0.005,1830.36865234375,1.0
0.005,1783.2764892578125,1.0
0.005,1760.3446044921875,1.0
0.005,1635.60546875,1.0
0.005,1409.659423828125,1.0
0.005,1722.29296875,1.0
0.005,1157.805419921875,1.0
0.005,1797.5736083984375,1.0
0.005,1771.4720458984375,1.0
0.0075,155.50050354003906,0.0
0.0075,39.26457977294922,0.0
0.0075,1779.75537109375,1.0
0.0075,256.3096008300781,1.0
0.0075,1448.237060546875,1.0
0.0075,714.2591552734375,1.0
0.0075,981.6868896484375,1.0
0.0075,1860.6099853515625,1.0
0.0075,733.7633666992188,1.0
0.0075,147.0845184326172,0.0
0.01,141.79518127441406,0.0
0.01,96.97564697265625,0.0
0.01,1631.57421875,1.0
0.01,150.56414794921875,0.0
0.01,76.44831848144531,0.0
0.01,83.00369262695312,0.0
0.01,22.070463180541992,0.0
0.01,1692.7828369140625,1.0
0.01,93.49090576171875,0.0
0.01,1597.80517578125,1.0
0.015,552.228515625,1.0
0.015,26.93981170654297,0.0
0.015,52.00538635253906,0.0
0.015,90.22875213623047,0.0
0.015,52.17656707763672,0.0
0.015,36.804203033447266,0.0
0.015,78.33504486083984,0.0
0.015,27.056316375732422,0.0
0.015,106.849365234375,0.0
0.015,40.90209197998047,0.0
0.02,7.877213001251221,0.0
0.02,14.41866397857666,0.0
0.02,11.88547420501709,0.0
0.02,36.12854766845703,0.0
0.02,80.57866668701172,0.0
0.02,63.649269104003906,0.0
0.02,60.42134094238281,0.0
0.02,26.15169906616211,0.0
0.02,85.9185791015625,0.0
0.02,20.4702091217041,0.0
0.025,58.621307373046875,0.0
0.025,69.96062469482422,0.0
0.025,43.51755905151367,0.0
0.025,16.334962844848633,0.0
0.025,87.15502166748047,0.0
0.025,79.68204498291016,0.0
0.025,7.721582412719727,0.0
0.025,52.51297378540039,0.0
0.025,53.56861114501953,0.0
0.025,74.3182373046875,0.0
0.03,62.874847412109375,0.0
0.03,58.4177360534668,0.0
0.03,4.860902309417725,0.0
0.03,3.324232816696167,0.0
0.03,37.60060119628906,0.0
0.03,48.51836013793945,0.0
0.03,37.335636138916016,0.0
0.03,73.59809112548828,0.0
0.03,0.4938899874687195,0.0
0.03,113.99597930908203,0.0
0.05,9.127462387084961,0.0
0.05,24.390169143676758,0.0
0.05,5.134660720825195,0.0
0.05,12.594295501708984,0.0
0.05,8.074413299560547,0.0
0.05,9.80838680267334,0.0
0.05,2.0497560501098633,0.0
0.05,52.14166259765625,0.0
0.05,36.989627838134766,0.0
0.05,24.00693702697754,0.0
