Timestep,Reward,Success
0.001,1435.159912109375,1.0
0.001,1514.60693359375,1.0
0.001,1478.3876953125,1.0
0.001,1262.7237548828125,1.0
0.001,1493.7686767578125,1.0
0.001,1445.4947509765625,1.0
0.001,1244.620849609375,1.0
0.001,1490.5947265625,1.0
0.001,1487.2080078125,1.0
0.001,1513.945556640625,1.0
0.0015,1572.8125,1.0
0.0015,1513.8070068359375,1.0
0.0015,713.3179321289062,1.0
0.0015,1429.832275390625,1.0
0.0015,485.3789367675781,0.0
0.0015,1574.64990234375,1.0
0.0015,1549.48095703125,1.0
0.0015,1353.0113525390625,1.0
0.0015,1473.999267578125,1.0
0.0015,1406.8529052734375,1.0
0.0025,1430.4254150390625,1.0
0.0025,1522.376220703125,1.0
0.0025,1001.9092407226562,1.0
0.0025,1418.7247314453125,1.0
0.0025,1413.6539306640625,1.0
0.0025,1556.1998291015625,1.0
0.0025,1398.317626953125,1.0
0.0025,1508.093994140625,1.0
0.0025,118.45513916015625,0.0
0.0025,1482.005126953125,1.0
0.005,1220.4395751953125,1.0
0.005,1740.220458984375,1.0
0.005,53.90188980102539,0.0
0.005,1350.619140625,1.0
0.005,1678.0472412109375,1.0
0.005,1276.56396484375,1.0
0.005,1646.1298828125,1.0
0.005,520.5252075195312,1.0
0.005,1716.5343017578125,1.0
0.005,176.56048583984375,0.0
0.0075,793.0011596679688,0.0
0.0075,78.42172241210938,0.0
0.0075,128.9683074951172,0.0
0.0075,1541.950927734375,1.0
0.0075,1687.710205078125,1.0
0.0075,569.8833618164062,0.0
0.0075,953.4728393554688,1.0
0.0075,1562.37548828125,1.0
0.0075,43.30720520019531,0.0
0.0075,183.80052185058594,0.0
0.01,1480.622314453125,0.0
0.01,343.8607177734375,0.0
0.01,1505.8770751953125,1.0
0.01,158.0928955078125,0.0
0.01,121.95359802246094,0.0
0.01,65.26242065429688,0.0
0.01,19.4774169921875,0.0
0.01,1754.3720703125,1.0
0.01,129.79287719726562,0.0
0.01,19.38691520690918,0.0
0.015,27.071321487426758,0.0
0.015,730.131103515625,0.0
0.015,282.2046813964844,0.0
0.015,17.375883102416992,0.0
0.015,139.2014923095703,0.0
0.015,39.49547576904297,0.0
0.015,28.902698516845703,0.0
0.015,626.1152954101562,0.0
0.015,27.454957962036133,0.0
0.015,315.5296325683594,0.0
0.02,158.8750762939453,0.0
0.02,347.4942626953125,0.0
0.02,76.01404571533203,0.0
0.02,90.8158950805664,0.0
0.02,110.809326171875,0.0
0.02,12.574373245239258,0.0
0.02,31.673803329467773,0.0
0.02,6.6118645668029785,0.0
0.02,938.6397094726562,1.0
0.02,134.01150512695312,0.0
0.025,36.62960433959961,0.0
0.025,41.572303771972656,0.0
0.025,15.847123146057129,0.0
0.025,367.0874328613281,0.0
0.025,6.119067668914795,0.0
0.025,32.15819549560547,0.0
0.025,30.419754028320312,0.0
0.025,12.232062339782715,0.0
0.025,201.08346557617188,0.0
0.025,8.896947860717773,0.0
0.03,60.65663528442383,0.0
0.03,94.22052001953125,0.0
0.03,81.55924224853516,0.0
0.03,31.225418090820312,0.0
0.03,127.16039276123047,0.0
0.03,131.7621612548828,0.0
0.03,68.25460052490234,0.0
0.03,36.0567626953125,0.0
0.03,21.350435256958008,0.0
0.03,95.98634338378906,0.0
0.05,5.210143089294434,0.0
0.05,17.939821243286133,0.0
0.05,13.600181579589844,0.0
0.05,43.669063568115234,0.0
0.05,4.725857734680176,0.0
0.05,7.784616947174072,0.0
0.05,10.254778861999512,0.0
0.05,8.20616626739502,0.0
0.05,60.75763702392578,0.0
0.05,86.90730285644531,0.0
