Timestep,Reward,Success
0.001,1447.49658203125,1.0
0.001,1286.4144287109375,1.0
0.001,1339.92333984375,1.0
0.001,1423.960693359375,1.0
0.001,1406.7911376953125,1.0
0.001,1438.76318359375,1.0
0.001,1444.6429443359375,1.0
0.001,1372.234619140625,1.0
0.001,1081.208740234375,0.0
0.001,1440.478759765625,1.0
0.0025,1652.14599609375,1.0
0.0025,1635.006591796875,1.0
0.0025,1653.0028076171875,1.0
0.0025,1666.392333984375,1.0
0.0025,1606.0264892578125,1.0
0.0025,1626.56201171875,1.0
0.0025,1650.39208984375,1.0
0.0025,1627.345947265625,1.0
0.0025,1673.37646484375,1.0
0.0025,1610.388916015625,1.0
0.005,1809.8958740234375,1.0
0.005,1836.52099609375,1.0
0.005,1823.685302734375,1.0
0.005,1797.695068359375,1.0
0.005,1817.9605712890625,1.0
0.005,1823.3848876953125,1.0
0.005,1816.351806640625,1.0
0.005,1835.8375244140625,1.0
0.005,1813.364990234375,1.0
0.005,1794.6724853515625,1.0
0.01,1902.08935546875,1.0
0.01,1906.81689453125,1.0
0.01,1902.59228515625,1.0
0.01,1903.1380615234375,1.0
0.01,1897.3502197265625,1.0
0.01,1891.3541259765625,1.0
0.01,1891.7501220703125,1.0
0.01,1896.0582275390625,1.0
0.01,1894.5321044921875,1.0
0.01,1882.1478271484375,1.0
0.02,1911.7659912109375,1.0
0.02,1935.0040283203125,1.0
0.02,1933.533935546875,1.0
0.02,1926.072265625,1.0
0.02,1940.43798828125,1.0
0.02,1936.6259765625,1.0
0.02,1943.0379638671875,1.0
0.02,1904.2291259765625,1.0
0.02,1933.2752685546875,1.0
0.02,1938.044677734375,1.0
0.03,1942.6417236328125,1.0
0.03,1942.432373046875,1.0
0.03,1940.2576904296875,1.0
0.03,1937.9066162109375,1.0
0.03,1939.431396484375,1.0
0.03,1927.29931640625,1.0
0.03,1937.716796875,1.0
0.03,1941.6502685546875,1.0
0.03,1939.8165283203125,1.0
0.03,1942.8870849609375,1.0
0.05,1937.8726806640625,1.0
0.05,1941.606201171875,1.0
0.05,1936.8203125,1.0
0.05,1936.9593505859375,1.0
0.05,1937.1480712890625,1.0
0.05,1918.923095703125,1.0
0.05,1934.3248291015625,1.0
0.05,1933.0343017578125,1.0
0.05,1917.216796875,1.0
0.05,1627.05517578125,1.0
